device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [1.7954, 6.539, 5.158, 4.1607, 2.9751, 20.5708, 0.3983, 0.2273, 0.852, 0.8854, 0.0887]
Iter | x: 2.7954 | y: 6.5390 | f(x): 22868.492188
Iter | x: 1.7830 | y: 7.5993 | f(x): 13262.197266
Iter | x: 1.7828 | y: 7.5984 | f(x): 13262.267578
Iter | x: 1.7828 | y: 7.5991 | f(x): 13262.144531
Iter | x: 1.7821 | y: 7.5995 | f(x): 13261.863281
Iter | x: 1.7819 | y: 7.5995 | f(x): 13262.139648
Iter | x: 1.7822 | y: 7.5993 | f(x): 13261.953125
Iter | x: 1.7827 | y: 7.5992 | f(x): 13262.693359
Iter | x: 1.7819 | y: 7.5996 | f(x): 13262.099609
Iter | x: 1.7818 | y: 7.6001 | f(x): 13261.515625
Iter | x: 1.7804 | y: 7.5992 | f(x): 13261.348633
Iter | x: 1.7808 | y: 7.5987 | f(x): 13261.480469
Iter | x: 1.7804 | y: 7.5998 | f(x): 13261.797852
Iter | x: 1.7806 | y: 7.5995 | f(x): 13261.522461
Iter | x: 1.7805 | y: 7.5987 | f(x): 13260.900391
Iter | x: 1.7804 | y: 7.5986 | f(x): 13261.003906
Iter | x: 1.7802 | y: 7.5986 | f(x): 13260.392578
Iter | x: 1.7805 | y: 7.5982 | f(x): 13261.434570
Iter | x: 1.7802 | y: 7.5985 | f(x): 13260.304688
Iter | x: 1.7791 | y: 7.5989 | f(x): 13259.912109
Iter | x: 1.7790 | y: 7.5992 | f(x): 13259.439453
Iter | x: 1.7791 | y: 7.5997 | f(x): 13259.411133
Iter | x: 1.7791 | y: 7.5997 | f(x): 13259.424805
Iter | x: 1.7790 | y: 7.5988 | f(x): 13259.663086
Iter | x: 1.7795 | y: 7.6004 | f(x): 13259.477539
Iter | x: 1.7802 | y: 7.5993 | f(x): 13259.345703
Iter | x: 1.7801 | y: 7.5995 | f(x): 13259.644531
Iter | x: 1.7798 | y: 7.5994 | f(x): 13258.738281
Iter | x: 1.7796 | y: 7.5985 | f(x): 13258.606445
Iter | x: 1.7795 | y: 7.5987 | f(x): 13258.527344
Iter | x: 1.7793 | y: 7.5985 | f(x): 13258.459961
Iter | x: 1.7791 | y: 7.5988 | f(x): 13258.158203
Iter | x: 1.7789 | y: 7.5989 | f(x): 13258.152344
Iter | x: 1.7793 | y: 7.5990 | f(x): 13258.035156
Iter | x: 1.7799 | y: 7.5986 | f(x): 13258.652344
Iter | x: 1.7788 | y: 7.5984 | f(x): 13257.824219
Iter | x: 1.7779 | y: 7.5991 | f(x): 13257.218750
Iter | x: 1.7780 | y: 7.5988 | f(x): 13257.427734
Iter | x: 1.7779 | y: 7.5992 | f(x): 13257.283203
Iter | x: 1.7765 | y: 7.5994 | f(x): 13257.148438
Iter | x: 1.7765 | y: 7.5997 | f(x): 13257.178711
Iter | x: 1.7765 | y: 7.6002 | f(x): 13257.676758
Iter | x: 1.7765 | y: 7.5997 | f(x): 13257.308594
Iter | x: 1.7762 | y: 7.5993 | f(x): 13256.949219
Iter | x: 1.7761 | y: 7.5994 | f(x): 13256.921875
Iter | x: 1.7756 | y: 7.5989 | f(x): 13256.507812
Iter | x: 1.7743 | y: 7.5987 | f(x): 13256.466797
Iter | x: 1.7744 | y: 7.5995 | f(x): 13256.425781
Iter | x: 1.7743 | y: 7.5989 | f(x): 13256.798828
Iter | x: 1.7744 | y: 7.5992 | f(x): 13256.169922
Iter | x: 1.7739 | y: 7.5993 | f(x): 13255.569336
Iter | x: 1.7735 | y: 7.5996 | f(x): 13255.126953
Iter | x: 1.7731 | y: 7.5997 | f(x): 13255.046875
Iter | x: 1.7735 | y: 7.5994 | f(x): 13255.085938
Iter | x: 1.7740 | y: 7.5998 | f(x): 13254.916016
Iter | x: 1.7739 | y: 7.5999 | f(x): 13254.849609
Iter | x: 1.7738 | y: 7.6000 | f(x): 13254.890625
Iter | x: 1.7740 | y: 7.6002 | f(x): 13255.271484
Iter | x: 1.7734 | y: 7.5995 | f(x): 13254.299805
Iter | x: 1.7731 | y: 7.5992 | f(x): 13254.077148
Iter | x: 1.7730 | y: 7.6006 | f(x): 13254.227539
Iter | x: 1.7725 | y: 7.5991 | f(x): 13253.961914
Iter | x: 1.7721 | y: 7.5982 | f(x): 13254.108398
Iter | x: 1.7725 | y: 7.5992 | f(x): 13253.785156
Iter | x: 1.7724 | y: 7.5986 | f(x): 13253.779297
Iter | x: 1.7722 | y: 7.5987 | f(x): 13253.725586
Iter | x: 1.7715 | y: 7.5987 | f(x): 13253.287109
Iter | x: 1.7713 | y: 7.5991 | f(x): 13253.150391
Iter | x: 1.7719 | y: 7.5988 | f(x): 13253.214844
Iter | x: 1.7707 | y: 7.5986 | f(x): 13253.130859
Iter | x: 1.7707 | y: 7.5985 | f(x): 13252.922852
Iter | x: 1.7700 | y: 7.5987 | f(x): 13252.734375
Iter | x: 1.7693 | y: 7.5983 | f(x): 13252.375000
Iter | x: 1.7689 | y: 7.5995 | f(x): 13251.969727
Iter | x: 1.7681 | y: 7.5988 | f(x): 13251.886719
Iter | x: 1.7684 | y: 7.5986 | f(x): 13251.754883
Iter | x: 1.7689 | y: 7.5993 | f(x): 13251.884766
Iter | x: 1.7685 | y: 7.5986 | f(x): 13251.774414
Iter | x: 1.7678 | y: 7.5988 | f(x): 13252.062500
Iter | x: 1.7683 | y: 7.5988 | f(x): 13251.816406
Iter | x: 1.7676 | y: 7.5985 | f(x): 13251.167969
Iter | x: 1.7673 | y: 7.5991 | f(x): 13251.302734
Iter | x: 1.7680 | y: 7.5982 | f(x): 13251.222656
Iter | x: 1.7682 | y: 7.5987 | f(x): 13251.132812
Iter | x: 1.7684 | y: 7.5992 | f(x): 13251.267578
Iter | x: 1.7679 | y: 7.5976 | f(x): 13251.150391
Iter | x: 1.7683 | y: 7.5985 | f(x): 13251.217773
Iter | x: 1.7670 | y: 7.5990 | f(x): 13250.740234
Iter | x: 1.7672 | y: 7.5995 | f(x): 13250.490234
Iter | x: 1.7676 | y: 7.5998 | f(x): 13250.856445
Iter | x: 1.7662 | y: 7.5995 | f(x): 13250.845703
Iter | x: 1.7670 | y: 7.5997 | f(x): 13250.511719
Iter | x: 1.7668 | y: 7.5990 | f(x): 13250.044922
Iter | x: 1.7666 | y: 7.5997 | f(x): 13250.134766
Iter | x: 1.7664 | y: 7.5995 | f(x): 13250.166992
Iter | x: 1.7668 | y: 7.5987 | f(x): 13249.902344
Iter | x: 1.7671 | y: 7.5988 | f(x): 13249.853516
Iter | x: 1.7671 | y: 7.5983 | f(x): 13249.802734
Iter | x: 1.7673 | y: 7.5988 | f(x): 13250.001953
Iter | x: 1.7680 | y: 7.5974 | f(x): 13250.013672
Iter | x: 1.7671 | y: 7.5986 | f(x): 13249.638672
Iter | x: 1.7658 | y: 7.5977 | f(x): 13249.167969
Iter | x: 1.7655 | y: 7.5973 | f(x): 13248.865234
Iter | x: 1.7657 | y: 7.5968 | f(x): 13248.902344
Iter | x: 1.7656 | y: 7.5970 | f(x): 13249.164062
Iter | x: 1.7649 | y: 7.5973 | f(x): 13248.808594
Iter | x: 1.7647 | y: 7.5974 | f(x): 13248.502930
Iter | x: 1.7636 | y: 7.5979 | f(x): 13248.166016
Iter | x: 1.7639 | y: 7.5970 | f(x): 13247.924805
Iter | x: 1.7630 | y: 7.5969 | f(x): 13247.896484
Iter | x: 1.7630 | y: 7.5967 | f(x): 13247.827148
Iter | x: 1.7626 | y: 7.5975 | f(x): 13247.813477
Iter | x: 1.7622 | y: 7.5969 | f(x): 13247.875000
Iter | x: 1.7631 | y: 7.5977 | f(x): 13248.000000
Iter | x: 1.7627 | y: 7.5978 | f(x): 13248.224609
Iter | x: 1.7619 | y: 7.5970 | f(x): 13247.416992
Iter | x: 1.7614 | y: 7.5966 | f(x): 13247.320312
Iter | x: 1.7614 | y: 7.5968 | f(x): 13247.371094
Iter | x: 1.7618 | y: 7.5962 | f(x): 13247.758789
Iter | x: 1.7619 | y: 7.5961 | f(x): 13247.445312
Iter | x: 1.7615 | y: 7.5967 | f(x): 13247.423828
Iter | x: 1.7610 | y: 7.5966 | f(x): 13247.393555
Iter | x: 1.7614 | y: 7.5970 | f(x): 13247.728516
Iter | x: 1.7617 | y: 7.5968 | f(x): 13247.022461
Iter | x: 1.7609 | y: 7.5962 | f(x): 13246.685547
Iter | x: 1.7610 | y: 7.5973 | f(x): 13246.415039
Iter | x: 1.7604 | y: 7.5975 | f(x): 13246.648438
Iter | x: 1.7611 | y: 7.5973 | f(x): 13246.603516
Iter | x: 1.7614 | y: 7.5972 | f(x): 13246.414062
Iter | x: 1.7613 | y: 7.5973 | f(x): 13246.455078
Iter | x: 1.7613 | y: 7.5978 | f(x): 13246.376953
Iter | x: 1.7612 | y: 7.5974 | f(x): 13246.318359
Iter | x: 1.7621 | y: 7.5967 | f(x): 13246.244141
Iter | x: 1.7619 | y: 7.5965 | f(x): 13246.284180
Iter | x: 1.7613 | y: 7.5969 | f(x): 13246.292969
Iter | x: 1.7616 | y: 7.5963 | f(x): 13246.044922
Iter | x: 1.7610 | y: 7.5964 | f(x): 13246.255859
Iter | x: 1.7617 | y: 7.5959 | f(x): 13246.539062
Iter | x: 1.7609 | y: 7.5959 | f(x): 13245.599609
Iter | x: 1.7609 | y: 7.5962 | f(x): 13245.795898
Iter | x: 1.7611 | y: 7.5959 | f(x): 13245.593750
Iter | x: 1.7606 | y: 7.5966 | f(x): 13245.297852
Iter | x: 1.7597 | y: 7.5957 | f(x): 13245.029297
Iter | x: 1.7590 | y: 7.5957 | f(x): 13244.861328
Iter | x: 1.7601 | y: 7.5960 | f(x): 13245.347656
Iter | x: 1.7589 | y: 7.5960 | f(x): 13244.781250
Iter | x: 1.7584 | y: 7.5958 | f(x): 13245.219727
Iter | x: 1.7591 | y: 7.5960 | f(x): 13245.121094
Iter | x: 1.7579 | y: 7.5969 | f(x): 13244.920898
Iter | x: 1.7586 | y: 7.5962 | f(x): 13244.787109
Iter | x: 1.7583 | y: 7.5957 | f(x): 13244.144531
Iter | x: 1.7578 | y: 7.5952 | f(x): 13243.978516
Iter | x: 1.7583 | y: 7.5954 | f(x): 13243.797852
Iter | x: 1.7574 | y: 7.5951 | f(x): 13243.579102
Iter | x: 1.7568 | y: 7.5949 | f(x): 13243.275391
Iter | x: 1.7557 | y: 7.5956 | f(x): 13242.931641
Iter | x: 1.7559 | y: 7.5950 | f(x): 13242.923828
Iter | x: 1.7556 | y: 7.5943 | f(x): 13242.923828
Iter | x: 1.7555 | y: 7.5952 | f(x): 13242.832031
Iter | x: 1.7557 | y: 7.5955 | f(x): 13243.128906
Iter | x: 1.7554 | y: 7.5947 | f(x): 13242.939453
Iter | x: 1.7558 | y: 7.5950 | f(x): 13242.750000
Iter | x: 1.7549 | y: 7.5952 | f(x): 13242.464844
Iter | x: 1.7555 | y: 7.5941 | f(x): 13242.406250
Iter | x: 1.7559 | y: 7.5943 | f(x): 13242.514648
Iter | x: 1.7549 | y: 7.5941 | f(x): 13242.975586
Iter | x: 1.7557 | y: 7.5941 | f(x): 13242.556641
Iter | x: 1.7558 | y: 7.5941 | f(x): 13243.058594
Iter | x: 1.7556 | y: 7.5941 | f(x): 13242.341797
Iter | x: 1.7556 | y: 7.5935 | f(x): 13241.837891
Iter | x: 1.7548 | y: 7.5937 | f(x): 13241.560547
Iter | x: 1.7547 | y: 7.5934 | f(x): 13241.711914
Iter | x: 1.7551 | y: 7.5944 | f(x): 13241.685547
Iter | x: 1.7538 | y: 7.5932 | f(x): 13241.350586
Iter | x: 1.7548 | y: 7.5921 | f(x): 13241.558594
Iter | x: 1.7536 | y: 7.5931 | f(x): 13241.264648
Iter | x: 1.7531 | y: 7.5926 | f(x): 13241.381836
Iter | x: 1.7536 | y: 7.5933 | f(x): 13241.593750
Iter | x: 1.7536 | y: 7.5931 | f(x): 13241.239258
Iter | x: 1.7538 | y: 7.5932 | f(x): 13241.289062
Iter | x: 1.7537 | y: 7.5931 | f(x): 13240.935547
Iter | x: 1.7528 | y: 7.5930 | f(x): 13240.460938
Iter | x: 1.7528 | y: 7.5923 | f(x): 13241.003906
Iter | x: 1.7526 | y: 7.5925 | f(x): 13240.408203
Iter | x: 1.7523 | y: 7.5933 | f(x): 13240.025391
Iter | x: 1.7529 | y: 7.5937 | f(x): 13240.263672
Iter | x: 1.7528 | y: 7.5926 | f(x): 13240.090820
Iter | x: 1.7512 | y: 7.5935 | f(x): 13239.847656
Iter | x: 1.7503 | y: 7.5935 | f(x): 13239.509766
Iter | x: 1.7499 | y: 7.5940 | f(x): 13239.353516
Iter | x: 1.7504 | y: 7.5943 | f(x): 13239.140625
Iter | x: 1.7496 | y: 7.5939 | f(x): 13238.901367
Iter | x: 1.7496 | y: 7.5939 | f(x): 13238.683594
Iter | x: 1.7495 | y: 7.5941 | f(x): 13238.951172
Iter | x: 1.7498 | y: 7.5940 | f(x): 13238.863281
Iter | x: 1.7488 | y: 7.5939 | f(x): 13238.505859
Iter | x: 1.7490 | y: 7.5944 | f(x): 13238.699219
Iter | x: 1.7490 | y: 7.5944 | f(x): 13238.662109
Iter | x: 1.7483 | y: 7.5931 | f(x): 13238.352539
Iter | x: 1.7479 | y: 7.5937 | f(x): 13238.399414
Iter | x: 1.7479 | y: 7.5925 | f(x): 13238.148438
Iter | x: 1.7470 | y: 7.5917 | f(x): 13237.872070
Iter | x: 1.7478 | y: 7.5913 | f(x): 13238.007812
Iter | x: 1.7475 | y: 7.5917 | f(x): 13238.107422
Iter | x: 1.7460 | y: 7.5906 | f(x): 13237.983398
Iter | x: 1.7471 | y: 7.5917 | f(x): 13238.160156
Iter | x: 1.7462 | y: 7.5915 | f(x): 13237.544922
Iter | x: 1.7459 | y: 7.5916 | f(x): 13237.220703
Iter | x: 1.7462 | y: 7.5914 | f(x): 13237.759766
Iter | x: 1.7458 | y: 7.5915 | f(x): 13237.246094
Iter | x: 1.7455 | y: 7.5925 | f(x): 13237.123047
Iter | x: 1.7460 | y: 7.5919 | f(x): 13237.035156
Iter | x: 1.7462 | y: 7.5918 | f(x): 13237.125977
Iter | x: 1.7459 | y: 7.5919 | f(x): 13237.197266
Iter | x: 1.7462 | y: 7.5924 | f(x): 13237.083008
Iter | x: 1.7457 | y: 7.5914 | f(x): 13237.118164
Iter | x: 1.7452 | y: 7.5914 | f(x): 13236.947266
Iter | x: 1.7451 | y: 7.5913 | f(x): 13236.617188
Iter | x: 1.7458 | y: 7.5914 | f(x): 13236.859375
Iter | x: 1.7450 | y: 7.5913 | f(x): 13236.580078
Iter | x: 1.7449 | y: 7.5910 | f(x): 13236.695312
Iter | x: 1.7448 | y: 7.5912 | f(x): 13236.500977
Iter | x: 1.7448 | y: 7.5912 | f(x): 13236.458984
Iter | x: 1.7442 | y: 7.5919 | f(x): 13236.291016
Iter | x: 1.7441 | y: 7.5919 | f(x): 13236.378906
Iter | x: 1.7440 | y: 7.5919 | f(x): 13236.294922
Iter | x: 1.7442 | y: 7.5918 | f(x): 13236.357422
Iter | x: 1.7442 | y: 7.5921 | f(x): 13236.344727
Iter | x: 1.7439 | y: 7.5917 | f(x): 13236.171875
Iter | x: 1.7436 | y: 7.5914 | f(x): 13236.191406
Iter | x: 1.7441 | y: 7.5917 | f(x): 13236.229492
Iter | x: 1.7434 | y: 7.5919 | f(x): 13236.303711
Iter | x: 1.7441 | y: 7.5916 | f(x): 13236.433594
Iter | x: 1.7441 | y: 7.5911 | f(x): 13236.216797
Iter | x: 1.7439 | y: 7.5918 | f(x): 13236.267578
Iter | x: 1.7440 | y: 7.5915 | f(x): 13236.379883
Iter | x: 1.7440 | y: 7.5917 | f(x): 13236.257812
Iter | x: 1.7434 | y: 7.5917 | f(x): 13236.150391
Iter | x: 1.7433 | y: 7.5916 | f(x): 13236.126953
Iter | x: 1.7434 | y: 7.5916 | f(x): 13236.199219
Iter | x: 1.7431 | y: 7.5918 | f(x): 13236.058594
Iter | x: 1.7431 | y: 7.5915 | f(x): 13236.121094
Iter | x: 1.7431 | y: 7.5918 | f(x): 13236.166016
Iter | x: 1.7429 | y: 7.5916 | f(x): 13236.050781
Iter | x: 1.7428 | y: 7.5915 | f(x): 13236.052734
Iter | x: 1.7428 | y: 7.5917 | f(x): 13236.152344
Iter | x: 1.7429 | y: 7.5916 | f(x): 13236.215820
Iter | x: 1.7428 | y: 7.5917 | f(x): 13235.979492
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.898438
Iter | x: 1.7427 | y: 7.5918 | f(x): 13235.930664
Iter | x: 1.7427 | y: 7.5918 | f(x): 13235.940430
Iter | x: 1.7426 | y: 7.5915 | f(x): 13236.012695
Iter | x: 1.7427 | y: 7.5918 | f(x): 13236.055664
Iter | x: 1.7424 | y: 7.5917 | f(x): 13235.929688
Iter | x: 1.7426 | y: 7.5918 | f(x): 13236.080078
Iter | x: 1.7426 | y: 7.5918 | f(x): 13235.920898
Iter | x: 1.7427 | y: 7.5919 | f(x): 13236.021484
Iter | x: 1.7427 | y: 7.5917 | f(x): 13236.026367
Iter | x: 1.7427 | y: 7.5918 | f(x): 13235.984375
Iter | x: 1.7426 | y: 7.5916 | f(x): 13235.910156
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.919922
Iter | x: 1.7426 | y: 7.5918 | f(x): 13235.914062
Iter | x: 1.7426 | y: 7.5917 | f(x): 13235.935547
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.921875
Iter | x: 1.7427 | y: 7.5918 | f(x): 13235.935547
Iter | x: 1.7426 | y: 7.5918 | f(x): 13235.942383
Iter | x: 1.7426 | y: 7.5917 | f(x): 13235.947266
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.964844
Iter | x: 1.7427 | y: 7.5918 | f(x): 13235.960938
Iter | x: 1.7427 | y: 7.5918 | f(x): 13236.029297
Iter | x: 1.7426 | y: 7.5917 | f(x): 13235.912109
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.871094
Iter | x: 1.7427 | y: 7.5917 | f(x): 13236.001953
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.982422
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.933594
Iter | x: 1.7427 | y: 7.5918 | f(x): 13235.939453
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.957031
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.902344
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.933594
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.845703
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.922852
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.968750
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.904297
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.893555
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.913086
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.945312
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.934570
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.926758
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.927734
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.882812
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.921875
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.873047
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.907227
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.923828
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.891602
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.898438
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.865234
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.896484
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.892578
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.875000
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.919922
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.896484
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.916992
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.941406
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.886719
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.919922
Iter | x: 1.7427 | y: 7.5917 | f(x): 13235.919922
Final: training NLL = 13235.9199, Params = [ 1.7427  7.5917  5.9464  5.3546  2.8295 21.6124  0.3413  0.4902  0.8663
  1.1437  0.2194], success = True
This run completed in 0.77 minutes.

 ------- Finish Optimization for Subject 2 ---------- 

 ------- Start Optimization for Subject 3 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [1.6954, 4.0457, 4.1217, 15.8217, -4.6396, 25.6928, 0.3948, 0.1826, 0.9336, 0.2896, 0.5917]
Iter | x: 2.6954 | y: 4.0457 | f(x): 29596.203125
Iter | x: 1.6954 | y: 5.0457 | f(x): 28143.320312
Iter | x: 1.6954 | y: 5.0457 | f(x): 26915.523438
Iter | x: 1.6954 | y: 5.0457 | f(x): 26909.982422
Iter | x: 1.6954 | y: 5.0457 | f(x): 26913.167969
Iter | x: 1.6954 | y: 5.0457 | f(x): 26881.251953
Iter | x: 1.6954 | y: 5.0457 | f(x): 30440.253906
Iter | x: 1.6954 | y: 5.0457 | f(x): 32529.505859
Iter | x: 1.6954 | y: 5.0457 | f(x): 27120.250000
Iter | x: 1.6954 | y: 5.0457 | f(x): 24218.550781
Iter | x: 1.6954 | y: 5.0457 | f(x): 24549.488281
Iter | x: 1.2825 | y: 5.0466 | f(x): 29444.726562
Iter | x: 1.6964 | y: 5.5457 | f(x): 24146.089844
Iter | x: 2.6622 | y: 5.5495 | f(x): 25441.039062
Iter | x: 1.7087 | y: 5.3660 | f(x): 24621.082031
Iter | x: 1.5134 | y: 6.3136 | f(x): 29497.207031
Iter | x: 1.7037 | y: 5.5555 | f(x): 25347.853516
Iter | x: 1.6966 | y: 5.5458 | f(x): 24117.941406
Iter | x: 1.7633 | y: 5.5704 | f(x): 12982.654297
Iter | x: 2.0458 | y: 5.6609 | f(x): 17375.812500
Iter | x: 1.7631 | y: 5.5703 | f(x): 12983.142578
Iter | x: 1.2936 | y: 5.5180 | f(x): 16605.117188
Iter | x: 1.7633 | y: 5.5614 | f(x): 13069.809570
Iter | x: 1.8180 | y: 5.5271 | f(x): 18552.156250
Iter | x: 1.7635 | y: 5.6668 | f(x): 12798.796875
Iter | x: 1.8118 | y: 5.5944 | f(x): 18525.929688
Iter | x: 1.8008 | y: 5.4660 | f(x): 12882.662109
Iter | x: 1.8351 | y: 5.7732 | f(x): 28853.384766
Iter | x: 1.6034 | y: 5.6191 | f(x): 14426.498047
Iter | x: 1.5144 | y: 5.6982 | f(x): 17131.222656
Iter | x: 1.7591 | y: 5.6594 | f(x): 11890.585938
Iter | x: 1.7739 | y: 5.6183 | f(x): 11920.922852
Iter | x: 1.7546 | y: 5.6262 | f(x): 16647.675781
Iter | x: 1.7150 | y: 5.6371 | f(x): 11783.409180
Iter | x: 1.8207 | y: 5.6318 | f(x): 13572.206055
Iter | x: 1.7100 | y: 5.6613 | f(x): 11670.503906
Iter | x: 1.7766 | y: 5.7118 | f(x): 14217.901367
Iter | x: 1.5879 | y: 5.6836 | f(x): 12560.587891
Iter | x: 1.6288 | y: 5.6411 | f(x): 11587.576172
Iter | x: 1.6288 | y: 5.6525 | f(x): 11587.635742
Iter | x: 1.5939 | y: 5.6235 | f(x): 12901.376953
Iter | x: 1.6308 | y: 5.6580 | f(x): 11625.893555
Iter | x: 1.6707 | y: 5.6325 | f(x): 12171.726562
Iter | x: 1.6197 | y: 5.6913 | f(x): 11632.534180
Iter | x: 1.6284 | y: 5.6322 | f(x): 11957.373047
Iter | x: 1.6617 | y: 5.6401 | f(x): 11514.507812
Iter | x: 1.6594 | y: 5.6601 | f(x): 12476.440430
Iter | x: 1.6538 | y: 5.6060 | f(x): 11636.701172
Iter | x: 1.7231 | y: 5.6719 | f(x): 11764.138672
Iter | x: 1.6595 | y: 5.6290 | f(x): 11672.945312
Iter | x: 1.6578 | y: 5.6501 | f(x): 11510.660156
Iter | x: 1.6453 | y: 5.6367 | f(x): 11867.514648
Iter | x: 1.6469 | y: 5.6453 | f(x): 11500.823242
Iter | x: 1.6526 | y: 5.6642 | f(x): 11684.777344
Iter | x: 1.6513 | y: 5.6536 | f(x): 11494.412109
Iter | x: 1.6816 | y: 5.6662 | f(x): 11587.638672
Iter | x: 1.6716 | y: 5.6529 | f(x): 11482.826172
Iter | x: 1.6653 | y: 5.6627 | f(x): 11490.805664
Iter | x: 1.6664 | y: 5.6728 | f(x): 11498.662109
Iter | x: 1.6428 | y: 5.6360 | f(x): 11474.701172
Iter | x: 1.6373 | y: 5.6333 | f(x): 11634.861328
Iter | x: 1.6452 | y: 5.6327 | f(x): 11475.929688
Iter | x: 1.6459 | y: 5.6353 | f(x): 11480.017578
Iter | x: 1.6392 | y: 5.6412 | f(x): 11477.519531
Iter | x: 1.6429 | y: 5.6206 | f(x): 11485.406250
Iter | x: 1.6370 | y: 5.6354 | f(x): 11479.185547
Iter | x: 1.6527 | y: 5.6429 | f(x): 11537.929688
Iter | x: 1.6446 | y: 5.6336 | f(x): 11475.499023
Iter | x: 1.6413 | y: 5.6269 | f(x): 11610.316406
Iter | x: 1.6439 | y: 5.6436 | f(x): 11477.089844
Iter | x: 1.6362 | y: 5.6503 | f(x): 11486.102539
Iter | x: 1.6327 | y: 5.6364 | f(x): 11479.365234
Iter | x: 1.6387 | y: 5.6266 | f(x): 11604.166016
Iter | x: 1.6407 | y: 5.6313 | f(x): 11509.360352
Iter | x: 1.6389 | y: 5.6351 | f(x): 11474.683594
Iter | x: 1.6379 | y: 5.6430 | f(x): 11479.767578
Iter | x: 1.6403 | y: 5.6313 | f(x): 11475.343750
Iter | x: 1.6300 | y: 5.6327 | f(x): 11474.982422
Iter | x: 1.6410 | y: 5.6363 | f(x): 11476.208008
Iter | x: 1.6382 | y: 5.6351 | f(x): 11475.828125
Iter | x: 1.6407 | y: 5.6316 | f(x): 11475.346680
Iter | x: 1.6375 | y: 5.6333 | f(x): 11474.462891
Iter | x: 1.6348 | y: 5.6336 | f(x): 11476.063477
Iter | x: 1.6361 | y: 5.6340 | f(x): 11474.773438
Iter | x: 1.6377 | y: 5.6355 | f(x): 11475.326172
Iter | x: 1.6361 | y: 5.6336 | f(x): 11474.865234
Iter | x: 1.6374 | y: 5.6319 | f(x): 11474.857422
Iter | x: 1.6379 | y: 5.6360 | f(x): 11475.095703
Iter | x: 1.6370 | y: 5.6286 | f(x): 11474.218750
Iter | x: 1.6386 | y: 5.6289 | f(x): 11474.035156
Iter | x: 1.6375 | y: 5.6287 | f(x): 11474.150391
Iter | x: 1.6379 | y: 5.6277 | f(x): 11475.326172
Iter | x: 1.6382 | y: 5.6294 | f(x): 11473.876953
Iter | x: 1.6399 | y: 5.6280 | f(x): 11473.009766
Iter | x: 1.6407 | y: 5.6283 | f(x): 11472.802734
Iter | x: 1.6409 | y: 5.6287 | f(x): 11473.325195
Iter | x: 1.6422 | y: 5.6273 | f(x): 11473.167969
Iter | x: 1.6414 | y: 5.6289 | f(x): 11472.739258
Iter | x: 1.6418 | y: 5.6300 | f(x): 11473.007812
Iter | x: 1.6410 | y: 5.6279 | f(x): 11472.774414
Iter | x: 1.6406 | y: 5.6300 | f(x): 11473.068359
Iter | x: 1.6407 | y: 5.6281 | f(x): 11472.760742
Iter | x: 1.6432 | y: 5.6279 | f(x): 11472.488281
