device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.0162, 7.5581, 11.4394, 9.4185, 2.1067, 26.5113, 0.6119, 0.1452, 0.9743, 0.6673, 0.455]
Iter | x: 1.0162 | y: 7.5581 | f(x): 23061.496094
Iter | x: 1.4050 | y: 7.7826 | f(x): 14771.846680
Iter | x: 1.4043 | y: 7.7841 | f(x): 14769.494141
Iter | x: 1.4040 | y: 7.7856 | f(x): 14767.697266
Iter | x: 1.4038 | y: 7.7856 | f(x): 14768.806641
Iter | x: 1.4046 | y: 7.7862 | f(x): 14768.044922
Iter | x: 1.4028 | y: 7.7881 | f(x): 14769.337891
Iter | x: 1.4049 | y: 7.7862 | f(x): 14767.464844
Iter | x: 1.4050 | y: 7.7873 | f(x): 14764.759766
Iter | x: 1.4038 | y: 7.7870 | f(x): 14764.995117
Iter | x: 1.4062 | y: 7.7872 | f(x): 14764.977539
Iter | x: 1.4047 | y: 7.7863 | f(x): 14764.443359
Iter | x: 1.4043 | y: 7.7866 | f(x): 14764.443359
Iter | x: 1.4056 | y: 7.7859 | f(x): 14764.298828
Iter | x: 1.4057 | y: 7.7863 | f(x): 14763.424805
Iter | x: 1.4062 | y: 7.7867 | f(x): 14763.735352
Iter | x: 1.4055 | y: 7.7869 | f(x): 14764.373047
Iter | x: 1.4049 | y: 7.7888 | f(x): 14761.521484
Iter | x: 1.4060 | y: 7.7902 | f(x): 14761.847656
Iter | x: 1.4039 | y: 7.7883 | f(x): 14761.544922
Iter | x: 1.4043 | y: 7.7888 | f(x): 14761.878906
Iter | x: 1.4055 | y: 7.7890 | f(x): 14762.714844
Iter | x: 1.4047 | y: 7.7894 | f(x): 14760.190430
Iter | x: 1.4069 | y: 7.7893 | f(x): 14761.208984
Iter | x: 1.4048 | y: 7.7900 | f(x): 14759.839844
Iter | x: 1.4040 | y: 7.7898 | f(x): 14759.076172
Iter | x: 1.4021 | y: 7.7921 | f(x): 14760.092773
Iter | x: 1.4035 | y: 7.7902 | f(x): 14759.089844
Iter | x: 1.4032 | y: 7.7894 | f(x): 14758.311523
Iter | x: 1.4018 | y: 7.7897 | f(x): 14757.579102
Iter | x: 1.4016 | y: 7.7886 | f(x): 14758.238281
Iter | x: 1.4023 | y: 7.7895 | f(x): 14757.913086
Iter | x: 1.4022 | y: 7.7896 | f(x): 14759.634766
Iter | x: 1.4023 | y: 7.7902 | f(x): 14754.751953
Iter | x: 1.4035 | y: 7.7920 | f(x): 14754.347656
Iter | x: 1.4035 | y: 7.7923 | f(x): 14755.170898
Iter | x: 1.4018 | y: 7.7913 | f(x): 14756.062500
Iter | x: 1.4027 | y: 7.7926 | f(x): 14753.500977
Iter | x: 1.4020 | y: 7.7948 | f(x): 14752.228516
Iter | x: 1.4025 | y: 7.7944 | f(x): 14752.863281
Iter | x: 1.4031 | y: 7.7963 | f(x): 14751.619141
Iter | x: 1.4031 | y: 7.7958 | f(x): 14751.384766
Iter | x: 1.4043 | y: 7.7956 | f(x): 14751.568359
Iter | x: 1.4038 | y: 7.7963 | f(x): 14751.685547
Iter | x: 1.4034 | y: 7.7944 | f(x): 14751.775391
Iter | x: 1.4036 | y: 7.7960 | f(x): 14753.181641
Iter | x: 1.4006 | y: 7.7965 | f(x): 14749.818359
Iter | x: 1.3998 | y: 7.7977 | f(x): 14748.436523
Iter | x: 1.4010 | y: 7.7983 | f(x): 14750.473633
Iter | x: 1.3994 | y: 7.7977 | f(x): 14750.401367
Iter | x: 1.3992 | y: 7.7958 | f(x): 14747.940430
Iter | x: 1.4000 | y: 7.7964 | f(x): 14747.034180
Iter | x: 1.3997 | y: 7.7962 | f(x): 14747.592773
Iter | x: 1.3998 | y: 7.7971 | f(x): 14747.583008
Iter | x: 1.3993 | y: 7.7983 | f(x): 14745.187500
Iter | x: 1.4008 | y: 7.7991 | f(x): 14744.691406
Iter | x: 1.4002 | y: 7.7991 | f(x): 14744.875000
Iter | x: 1.3999 | y: 7.8000 | f(x): 14741.839844
Iter | x: 1.3989 | y: 7.8010 | f(x): 14739.630859
Iter | x: 1.3975 | y: 7.8012 | f(x): 14738.627930
Iter | x: 1.3974 | y: 7.8037 | f(x): 14738.804688
Iter | x: 1.3971 | y: 7.8002 | f(x): 14738.929688
Iter | x: 1.3987 | y: 7.8001 | f(x): 14738.661133
Iter | x: 1.3972 | y: 7.8018 | f(x): 14738.822266
Iter | x: 1.3997 | y: 7.8016 | f(x): 14740.812500
Iter | x: 1.3978 | y: 7.8008 | f(x): 14739.681641
Iter | x: 1.3968 | y: 7.8016 | f(x): 14739.507812
Iter | x: 1.3984 | y: 7.8015 | f(x): 14737.737305
Iter | x: 1.3982 | y: 7.8019 | f(x): 14737.396484
Iter | x: 1.3975 | y: 7.8022 | f(x): 14736.691406
Iter | x: 1.3961 | y: 7.8027 | f(x): 14739.474609
Iter | x: 1.3976 | y: 7.8024 | f(x): 14736.658203
Iter | x: 1.4000 | y: 7.8032 | f(x): 14735.608398
Iter | x: 1.4015 | y: 7.8035 | f(x): 14737.250977
Iter | x: 1.4001 | y: 7.8019 | f(x): 14736.019531
Iter | x: 1.3993 | y: 7.8039 | f(x): 14734.230469
Iter | x: 1.3988 | y: 7.8045 | f(x): 14734.148438
Iter | x: 1.3994 | y: 7.8049 | f(x): 14733.658203
Iter | x: 1.3994 | y: 7.8038 | f(x): 14733.751953
Iter | x: 1.3976 | y: 7.8049 | f(x): 14735.676758
Iter | x: 1.3992 | y: 7.8051 | f(x): 14732.553711
Iter | x: 1.3992 | y: 7.8068 | f(x): 14730.693359
Iter | x: 1.4009 | y: 7.8073 | f(x): 14730.783203
Iter | x: 1.3993 | y: 7.8070 | f(x): 14730.904297
Iter | x: 1.4005 | y: 7.8083 | f(x): 14731.460938
Iter | x: 1.3984 | y: 7.8076 | f(x): 14730.929688
Iter | x: 1.3974 | y: 7.8053 | f(x): 14732.304688
Iter | x: 1.4001 | y: 7.8071 | f(x): 14732.322266
Iter | x: 1.3985 | y: 7.8073 | f(x): 14729.566406
Iter | x: 1.3986 | y: 7.8084 | f(x): 14728.865234
Iter | x: 1.3988 | y: 7.8082 | f(x): 14728.529297
Iter | x: 1.3985 | y: 7.8085 | f(x): 14728.672852
Iter | x: 1.3986 | y: 7.8086 | f(x): 14728.837891
Iter | x: 1.3987 | y: 7.8080 | f(x): 14729.294922
Iter | x: 1.3989 | y: 7.8088 | f(x): 14728.031250
Iter | x: 1.3979 | y: 7.8087 | f(x): 14727.073242
Iter | x: 1.3984 | y: 7.8097 | f(x): 14726.311523
Iter | x: 1.3979 | y: 7.8096 | f(x): 14726.347656
Iter | x: 1.3977 | y: 7.8107 | f(x): 14726.455078
Iter | x: 1.3984 | y: 7.8098 | f(x): 14726.273438
Iter | x: 1.3990 | y: 7.8102 | f(x): 14726.845703
Iter | x: 1.3984 | y: 7.8095 | f(x): 14726.308594
Iter | x: 1.3980 | y: 7.8094 | f(x): 14726.450195
Iter | x: 1.3983 | y: 7.8101 | f(x): 14726.240234
Iter | x: 1.3978 | y: 7.8105 | f(x): 14725.763672
Iter | x: 1.3986 | y: 7.8113 | f(x): 14725.589844
Iter | x: 1.3982 | y: 7.8116 | f(x): 14725.365234
Iter | x: 1.3985 | y: 7.8123 | f(x): 14725.730469
Iter | x: 1.3979 | y: 7.8112 | f(x): 14726.077148
Iter | x: 1.3984 | y: 7.8123 | f(x): 14724.127930
Iter | x: 1.3989 | y: 7.8134 | f(x): 14723.371094
Iter | x: 1.3988 | y: 7.8141 | f(x): 14722.520508
Iter | x: 1.3982 | y: 7.8149 | f(x): 14722.209961
Iter | x: 1.3992 | y: 7.8154 | f(x): 14722.865234
Iter | x: 1.3981 | y: 7.8154 | f(x): 14722.451172
Iter | x: 1.3974 | y: 7.8154 | f(x): 14721.902344
Iter | x: 1.3970 | y: 7.8154 | f(x): 14721.874023
Iter | x: 1.3963 | y: 7.8152 | f(x): 14721.832031
Iter | x: 1.3963 | y: 7.8152 | f(x): 14721.625000
Iter | x: 1.3965 | y: 7.8144 | f(x): 14721.465820
Iter | x: 1.3963 | y: 7.8142 | f(x): 14722.382812
Iter | x: 1.3965 | y: 7.8147 | f(x): 14719.903320
Iter | x: 1.3971 | y: 7.8153 | f(x): 14719.390625
Iter | x: 1.3962 | y: 7.8147 | f(x): 14719.582031
Iter | x: 1.3969 | y: 7.8157 | f(x): 14719.350586
Iter | x: 1.3968 | y: 7.8156 | f(x): 14719.763672
Iter | x: 1.3964 | y: 7.8162 | f(x): 14719.083984
Iter | x: 1.3965 | y: 7.8172 | f(x): 14718.994141
Iter | x: 1.3962 | y: 7.8172 | f(x): 14719.148438
Iter | x: 1.3964 | y: 7.8175 | f(x): 14717.736328
Iter | x: 1.3966 | y: 7.8175 | f(x): 14717.127930
Iter | x: 1.3971 | y: 7.8187 | f(x): 14716.306641
Iter | x: 1.3969 | y: 7.8189 | f(x): 14716.199219
Iter | x: 1.3973 | y: 7.8191 | f(x): 14716.235352
Iter | x: 1.3967 | y: 7.8197 | f(x): 14716.165039
Iter | x: 1.3970 | y: 7.8196 | f(x): 14716.265625
Iter | x: 1.3974 | y: 7.8197 | f(x): 14715.348633
Iter | x: 1.3965 | y: 7.8192 | f(x): 14714.585938
Iter | x: 1.3967 | y: 7.8190 | f(x): 14714.802734
Iter | x: 1.3968 | y: 7.8180 | f(x): 14715.078125
Iter | x: 1.3961 | y: 7.8193 | f(x): 14714.394531
Iter | x: 1.3958 | y: 7.8202 | f(x): 14713.623047
Iter | x: 1.3954 | y: 7.8209 | f(x): 14714.526367
Iter | x: 1.3957 | y: 7.8202 | f(x): 14713.581055
Iter | x: 1.3950 | y: 7.8198 | f(x): 14713.361328
Iter | x: 1.3947 | y: 7.8196 | f(x): 14713.294922
Iter | x: 1.3950 | y: 7.8188 | f(x): 14712.484375
Iter | x: 1.3954 | y: 7.8186 | f(x): 14712.335938
Iter | x: 1.3954 | y: 7.8190 | f(x): 14712.041016
Iter | x: 1.3960 | y: 7.8187 | f(x): 14712.259766
Iter | x: 1.3948 | y: 7.8188 | f(x): 14711.869141
Iter | x: 1.3944 | y: 7.8195 | f(x): 14711.125000
Iter | x: 1.3949 | y: 7.8195 | f(x): 14710.742188
Iter | x: 1.3947 | y: 7.8200 | f(x): 14710.489258
Iter | x: 1.3941 | y: 7.8202 | f(x): 14709.748047
Iter | x: 1.3937 | y: 7.8211 | f(x): 14708.777344
Iter | x: 1.3937 | y: 7.8216 | f(x): 14707.913086
Iter | x: 1.3934 | y: 7.8220 | f(x): 14707.287109
Iter | x: 1.3933 | y: 7.8223 | f(x): 14706.518555
Iter | x: 1.3924 | y: 7.8231 | f(x): 14705.857422
Iter | x: 1.3926 | y: 7.8229 | f(x): 14705.352539
Iter | x: 1.3928 | y: 7.8229 | f(x): 14705.279297
Iter | x: 1.3926 | y: 7.8229 | f(x): 14705.431641
Iter | x: 1.3936 | y: 7.8239 | f(x): 14705.322266
Iter | x: 1.3921 | y: 7.8228 | f(x): 14705.322266
Iter | x: 1.3924 | y: 7.8242 | f(x): 14704.659180
Iter | x: 1.3921 | y: 7.8243 | f(x): 14704.584961
Iter | x: 1.3924 | y: 7.8241 | f(x): 14704.451172
Iter | x: 1.3921 | y: 7.8240 | f(x): 14703.223633
Iter | x: 1.3919 | y: 7.8240 | f(x): 14702.618164
Iter | x: 1.3914 | y: 7.8242 | f(x): 14701.991211
Iter | x: 1.3920 | y: 7.8238 | f(x): 14701.700195
Iter | x: 1.3916 | y: 7.8243 | f(x): 14701.199219
Iter | x: 1.3912 | y: 7.8244 | f(x): 14701.369141
Iter | x: 1.3913 | y: 7.8242 | f(x): 14701.224609
Iter | x: 1.3905 | y: 7.8242 | f(x): 14701.552734
Iter | x: 1.3920 | y: 7.8248 | f(x): 14701.237305
Iter | x: 1.3918 | y: 7.8229 | f(x): 14701.532227
Iter | x: 1.3914 | y: 7.8244 | f(x): 14700.615234
Iter | x: 1.3909 | y: 7.8248 | f(x): 14700.904297
Iter | x: 1.3914 | y: 7.8244 | f(x): 14700.775391
Iter | x: 1.3913 | y: 7.8250 | f(x): 14700.170898
Iter | x: 1.3918 | y: 7.8249 | f(x): 14701.594727
Iter | x: 1.3910 | y: 7.8251 | f(x): 14700.330078
Iter | x: 1.3909 | y: 7.8258 | f(x): 14699.310547
Iter | x: 1.3911 | y: 7.8256 | f(x): 14700.001953
Iter | x: 1.3905 | y: 7.8262 | f(x): 14699.433594
Iter | x: 1.3901 | y: 7.8252 | f(x): 14698.876953
Iter | x: 1.3896 | y: 7.8247 | f(x): 14698.953125
Iter | x: 1.3900 | y: 7.8258 | f(x): 14698.455078
Iter | x: 1.3896 | y: 7.8258 | f(x): 14698.459961
Iter | x: 1.3901 | y: 7.8260 | f(x): 14698.929688
Iter | x: 1.3897 | y: 7.8259 | f(x): 14698.291992
Iter | x: 1.3894 | y: 7.8267 | f(x): 14697.820312
Iter | x: 1.3892 | y: 7.8267 | f(x): 14698.908203
Iter | x: 1.3890 | y: 7.8270 | f(x): 14697.705078
Iter | x: 1.3889 | y: 7.8270 | f(x): 14697.996094
Iter | x: 1.3895 | y: 7.8266 | f(x): 14697.718750
Iter | x: 1.3886 | y: 7.8276 | f(x): 14696.769531
Iter | x: 1.3892 | y: 7.8287 | f(x): 14697.177734
Iter | x: 1.3882 | y: 7.8271 | f(x): 14696.906250
Iter | x: 1.3882 | y: 7.8279 | f(x): 14696.315430
Iter | x: 1.3881 | y: 7.8276 | f(x): 14696.637695
Iter | x: 1.3886 | y: 7.8279 | f(x): 14696.214844
Iter | x: 1.3879 | y: 7.8284 | f(x): 14695.978516
Iter | x: 1.3877 | y: 7.8285 | f(x): 14695.472656
Iter | x: 1.3881 | y: 7.8285 | f(x): 14695.161133
Iter | x: 1.3878 | y: 7.8286 | f(x): 14695.416016
Iter | x: 1.3885 | y: 7.8279 | f(x): 14696.343750
Iter | x: 1.3876 | y: 7.8289 | f(x): 14695.384766
Iter | x: 1.3882 | y: 7.8288 | f(x): 14694.658203
Iter | x: 1.3886 | y: 7.8301 | f(x): 14693.941406
Iter | x: 1.3876 | y: 7.8295 | f(x): 14693.908203
Iter | x: 1.3878 | y: 7.8295 | f(x): 14694.275391
Iter | x: 1.3877 | y: 7.8296 | f(x): 14694.376953
Iter | x: 1.3871 | y: 7.8296 | f(x): 14693.510742
Iter | x: 1.3871 | y: 7.8294 | f(x): 14694.332031
Iter | x: 1.3871 | y: 7.8297 | f(x): 14693.636719
Iter | x: 1.3871 | y: 7.8302 | f(x): 14692.416016
Iter | x: 1.3865 | y: 7.8308 | f(x): 14692.201172
Iter | x: 1.3866 | y: 7.8305 | f(x): 14692.386719
Iter | x: 1.3855 | y: 7.8320 | f(x): 14691.849609
Iter | x: 1.3856 | y: 7.8322 | f(x): 14692.032227
Iter | x: 1.3848 | y: 7.8315 | f(x): 14692.203125
Iter | x: 1.3855 | y: 7.8321 | f(x): 14691.765625
Iter | x: 1.3857 | y: 7.8330 | f(x): 14690.944336
Iter | x: 1.3860 | y: 7.8338 | f(x): 14690.923828
Iter | x: 1.3855 | y: 7.8334 | f(x): 14691.023438
Iter | x: 1.3869 | y: 7.8343 | f(x): 14690.728516
Iter | x: 1.3870 | y: 7.8345 | f(x): 14690.835938
Iter | x: 1.3867 | y: 7.8352 | f(x): 14690.800781
Iter | x: 1.3867 | y: 7.8344 | f(x): 14690.626953
Iter | x: 1.3872 | y: 7.8342 | f(x): 14690.773438
Iter | x: 1.3862 | y: 7.8347 | f(x): 14690.405273
Iter | x: 1.3862 | y: 7.8344 | f(x): 14689.775391
Iter | x: 1.3864 | y: 7.8353 | f(x): 14689.556641
Iter | x: 1.3864 | y: 7.8353 | f(x): 14689.766602
Iter | x: 1.3863 | y: 7.8355 | f(x): 14689.927734
Iter | x: 1.3865 | y: 7.8357 | f(x): 14689.255859
Iter | x: 1.3866 | y: 7.8363 | f(x): 14689.458984
Iter | x: 1.3869 | y: 7.8362 | f(x): 14689.827148
Iter | x: 1.3859 | y: 7.8363 | f(x): 14689.043945
Iter | x: 1.3858 | y: 7.8358 | f(x): 14689.650391
Iter | x: 1.3849 | y: 7.8366 | f(x): 14688.601562
Iter | x: 1.3850 | y: 7.8365 | f(x): 14688.599609
Iter | x: 1.3853 | y: 7.8368 | f(x): 14688.242188
Iter | x: 1.3853 | y: 7.8368 | f(x): 14688.048828
Iter | x: 1.3863 | y: 7.8365 | f(x): 14687.890625
Iter | x: 1.3862 | y: 7.8365 | f(x): 14688.398438
Iter | x: 1.3857 | y: 7.8368 | f(x): 14687.623047
Iter | x: 1.3862 | y: 7.8384 | f(x): 14687.416016
Iter | x: 1.3863 | y: 7.8387 | f(x): 14686.927734
Iter | x: 1.3860 | y: 7.8392 | f(x): 14686.302734
Iter | x: 1.3858 | y: 7.8394 | f(x): 14685.666016
Iter | x: 1.3855 | y: 7.8404 | f(x): 14684.699219
Iter | x: 1.3857 | y: 7.8413 | f(x): 14683.825195
Iter | x: 1.3861 | y: 7.8416 | f(x): 14683.830078
Iter | x: 1.3859 | y: 7.8411 | f(x): 14683.805664
Iter | x: 1.3861 | y: 7.8419 | f(x): 14683.044922
Iter | x: 1.3853 | y: 7.8425 | f(x): 14682.984375
Iter | x: 1.3848 | y: 7.8427 | f(x): 14682.801758
Iter | x: 1.3843 | y: 7.8435 | f(x): 14682.881836
Iter | x: 1.3846 | y: 7.8421 | f(x): 14682.672852
Iter | x: 1.3840 | y: 7.8420 | f(x): 14682.353516
Iter | x: 1.3843 | y: 7.8422 | f(x): 14682.954102
Iter | x: 1.3840 | y: 7.8423 | f(x): 14682.613281
Iter | x: 1.3844 | y: 7.8419 | f(x): 14681.968750
Iter | x: 1.3840 | y: 7.8417 | f(x): 14681.599609
Iter | x: 1.3839 | y: 7.8410 | f(x): 14681.791016
Iter | x: 1.3838 | y: 7.8416 | f(x): 14681.953125
Iter | x: 1.3833 | y: 7.8415 | f(x): 14681.904297
Iter | x: 1.3838 | y: 7.8420 | f(x): 14681.659180
Iter | x: 1.3852 | y: 7.8414 | f(x): 14681.664062
Iter | x: 1.3844 | y: 7.8414 | f(x): 14682.082031
Iter | x: 1.3842 | y: 7.8423 | f(x): 14680.856445
Iter | x: 1.3847 | y: 7.8438 | f(x): 14680.694336
Iter | x: 1.3850 | y: 7.8437 | f(x): 14681.250000
Iter | x: 1.3847 | y: 7.8447 | f(x): 14680.162109
Iter | x: 1.3840 | y: 7.8451 | f(x): 14680.177734
Iter | x: 1.3851 | y: 7.8448 | f(x): 14680.250977
Iter | x: 1.3842 | y: 7.8450 | f(x): 14679.423828
Iter | x: 1.3845 | y: 7.8452 | f(x): 14679.558594
Iter | x: 1.3842 | y: 7.8453 | f(x): 14679.477539
Iter | x: 1.3837 | y: 7.8451 | f(x): 14679.354492
Iter | x: 1.3832 | y: 7.8452 | f(x): 14679.416016
Iter | x: 1.3842 | y: 7.8445 | f(x): 14679.472656
Iter | x: 1.3835 | y: 7.8451 | f(x): 14679.447266
Iter | x: 1.3833 | y: 7.8458 | f(x): 14678.849609
Iter | x: 1.3833 | y: 7.8467 | f(x): 14678.740234
Iter | x: 1.3836 | y: 7.8464 | f(x): 14679.063477
Iter | x: 1.3822 | y: 7.8460 | f(x): 14678.725586
Iter | x: 1.3825 | y: 7.8462 | f(x): 14679.136719
Iter | x: 1.3817 | y: 7.8468 | f(x): 14678.697266
Iter | x: 1.3817 | y: 7.8467 | f(x): 14679.506836
Iter | x: 1.3819 | y: 7.8470 | f(x): 14677.901367
Iter | x: 1.3823 | y: 7.8466 | f(x): 14677.800781
Iter | x: 1.3821 | y: 7.8468 | f(x): 14677.771484
Iter | x: 1.3822 | y: 7.8474 | f(x): 14677.783203
Iter | x: 1.3824 | y: 7.8468 | f(x): 14677.577148
Iter | x: 1.3811 | y: 7.8471 | f(x): 14676.945312
Iter | x: 1.3811 | y: 7.8468 | f(x): 14676.981445
Iter | x: 1.3810 | y: 7.8468 | f(x): 14676.326172
Iter | x: 1.3812 | y: 7.8479 | f(x): 14675.989258
Iter | x: 1.3808 | y: 7.8480 | f(x): 14676.115234
Iter | x: 1.3807 | y: 7.8475 | f(x): 14675.818359
Iter | x: 1.3799 | y: 7.8481 | f(x): 14675.088867
Iter | x: 1.3794 | y: 7.8477 | f(x): 14675.160156
Iter | x: 1.3799 | y: 7.8479 | f(x): 14675.134766
Iter | x: 1.3789 | y: 7.8485 | f(x): 14674.955078
Iter | x: 1.3789 | y: 7.8489 | f(x): 14675.000000
Iter | x: 1.3784 | y: 7.8487 | f(x): 14675.107422
Iter | x: 1.3790 | y: 7.8488 | f(x): 14674.652344
Iter | x: 1.3796 | y: 7.8490 | f(x): 14674.177734
Iter | x: 1.3792 | y: 7.8501 | f(x): 14674.183594
Iter | x: 1.3798 | y: 7.8487 | f(x): 14674.650391
Iter | x: 1.3790 | y: 7.8484 | f(x): 14673.972656
Iter | x: 1.3793 | y: 7.8488 | f(x): 14674.030273
Iter | x: 1.3794 | y: 7.8488 | f(x): 14673.222656
Iter | x: 1.3797 | y: 7.8488 | f(x): 14672.657227
Iter | x: 1.3793 | y: 7.8491 | f(x): 14672.394531
Iter | x: 1.3791 | y: 7.8491 | f(x): 14672.250000
Iter | x: 1.3788 | y: 7.8488 | f(x): 14671.871094
Iter | x: 1.3792 | y: 7.8484 | f(x): 14672.009766
Iter | x: 1.3795 | y: 7.8491 | f(x): 14672.005859
Iter | x: 1.3784 | y: 7.8490 | f(x): 14672.128906
Iter | x: 1.3788 | y: 7.8489 | f(x): 14671.431641
Iter | x: 1.3796 | y: 7.8491 | f(x): 14671.173828
Iter | x: 1.3786 | y: 7.8480 | f(x): 14671.052734
Iter | x: 1.3788 | y: 7.8474 | f(x): 14671.650391
Iter | x: 1.3787 | y: 7.8484 | f(x): 14672.080078
Iter | x: 1.3786 | y: 7.8480 | f(x): 14671.156250
Iter | x: 1.3780 | y: 7.8485 | f(x): 14670.368164
Iter | x: 1.3772 | y: 7.8491 | f(x): 14669.832031
Iter | x: 1.3777 | y: 7.8487 | f(x): 14670.388672
Iter | x: 1.3773 | y: 7.8490 | f(x): 14669.810547
Iter | x: 1.3777 | y: 7.8494 | f(x): 14669.775391
Iter | x: 1.3780 | y: 7.8490 | f(x): 14669.701172
Iter | x: 1.3781 | y: 7.8489 | f(x): 14670.722656
Iter | x: 1.3776 | y: 7.8488 | f(x): 14669.901367
Iter | x: 1.3774 | y: 7.8500 | f(x): 14668.883789
Iter | x: 1.3770 | y: 7.8501 | f(x): 14668.439453
Iter | x: 1.3770 | y: 7.8504 | f(x): 14668.002930
Iter | x: 1.3764 | y: 7.8513 | f(x): 14667.316406
Iter | x: 1.3751 | y: 7.8518 | f(x): 14667.085938
Iter | x: 1.3751 | y: 7.8522 | f(x): 14666.425781
Iter | x: 1.3760 | y: 7.8535 | f(x): 14666.257812
Iter | x: 1.3759 | y: 7.8536 | f(x): 14666.205078
Iter | x: 1.3758 | y: 7.8544 | f(x): 14665.331055
Iter | x: 1.3757 | y: 7.8549 | f(x): 14664.505859
Iter | x: 1.3754 | y: 7.8555 | f(x): 14663.828125
Iter | x: 1.3753 | y: 7.8564 | f(x): 14663.010742
Iter | x: 1.3747 | y: 7.8571 | f(x): 14662.446289
Iter | x: 1.3750 | y: 7.8582 | f(x): 14661.710938
Iter | x: 1.3750 | y: 7.8596 | f(x): 14661.058594
Iter | x: 1.3757 | y: 7.8594 | f(x): 14660.734375
Iter | x: 1.3759 | y: 7.8607 | f(x): 14659.941406
Iter | x: 1.3748 | y: 7.8613 | f(x): 14659.712891
Iter | x: 1.3752 | y: 7.8617 | f(x): 14659.224609
Iter | x: 1.3757 | y: 7.8629 | f(x): 14658.798828
Iter | x: 1.3758 | y: 7.8635 | f(x): 14658.171875
Iter | x: 1.3764 | y: 7.8642 | f(x): 14657.807617
Iter | x: 1.3767 | y: 7.8650 | f(x): 14657.806641
Iter | x: 1.3763 | y: 7.8650 | f(x): 14657.530273
Iter | x: 1.3766 | y: 7.8659 | f(x): 14657.501953
Iter | x: 1.3765 | y: 7.8662 | f(x): 14657.304688
Iter | x: 1.3762 | y: 7.8663 | f(x): 14656.961914
Iter | x: 1.3754 | y: 7.8672 | f(x): 14656.995117
Iter | x: 1.3756 | y: 7.8664 | f(x): 14656.777344
Iter | x: 1.3749 | y: 7.8667 | f(x): 14656.286133
Iter | x: 1.3745 | y: 7.8674 | f(x): 14656.171875
Iter | x: 1.3743 | y: 7.8670 | f(x): 14656.613281
Iter | x: 1.3741 | y: 7.8680 | f(x): 14655.221680
Iter | x: 1.3734 | y: 7.8685 | f(x): 14655.128906
Iter | x: 1.3736 | y: 7.8689 | f(x): 14655.098633
Iter | x: 1.3742 | y: 7.8698 | f(x): 14654.423828
Iter | x: 1.3744 | y: 7.8700 | f(x): 14653.797852
Iter | x: 1.3742 | y: 7.8692 | f(x): 14653.787109
Iter | x: 1.3746 | y: 7.8688 | f(x): 14653.814453
Iter | x: 1.3742 | y: 7.8698 | f(x): 14653.600586
Iter | x: 1.3746 | y: 7.8698 | f(x): 14654.024414
Iter | x: 1.3747 | y: 7.8702 | f(x): 14653.978516
Iter | x: 1.3740 | y: 7.8700 | f(x): 14653.495117
Iter | x: 1.3729 | y: 7.8700 | f(x): 14652.867188
Iter | x: 1.3724 | y: 7.8706 | f(x): 14652.287109
Iter | x: 1.3717 | y: 7.8702 | f(x): 14652.414062
Iter | x: 1.3720 | y: 7.8708 | f(x): 14652.302734
Iter | x: 1.3723 | y: 7.8709 | f(x): 14653.188477
Iter | x: 1.3722 | y: 7.8701 | f(x): 14652.464844
Iter | x: 1.3714 | y: 7.8704 | f(x): 14652.407227
Iter | x: 1.3720 | y: 7.8710 | f(x): 14652.295898
Iter | x: 1.3728 | y: 7.8712 | f(x): 14651.922852
Iter | x: 1.3731 | y: 7.8716 | f(x): 14651.478516
Iter | x: 1.3731 | y: 7.8728 | f(x): 14650.940430
Iter | x: 1.3726 | y: 7.8731 | f(x): 14650.994141
Iter | x: 1.3729 | y: 7.8727 | f(x): 14651.071289
Iter | x: 1.3734 | y: 7.8725 | f(x): 14651.249023
Iter | x: 1.3733 | y: 7.8730 | f(x): 14651.106445
Iter | x: 1.3737 | y: 7.8738 | f(x): 14650.462891
Iter | x: 1.3733 | y: 7.8735 | f(x): 14649.936523
Iter | x: 1.3723 | y: 7.8736 | f(x): 14649.945312
Iter | x: 1.3737 | y: 7.8732 | f(x): 14650.333984
Iter | x: 1.3735 | y: 7.8730 | f(x): 14649.990234
Iter | x: 1.3731 | y: 7.8736 | f(x): 14650.273438
Iter | x: 1.3727 | y: 7.8744 | f(x): 14649.689453
Iter | x: 1.3729 | y: 7.8743 | f(x): 14649.294922
Iter | x: 1.3733 | y: 7.8745 | f(x): 14649.035156
Iter | x: 1.3735 | y: 7.8744 | f(x): 14649.332031
Iter | x: 1.3737 | y: 7.8756 | f(x): 14648.619141
Iter | x: 1.3737 | y: 7.8758 | f(x): 14648.467773
Iter | x: 1.3727 | y: 7.8753 | f(x): 14648.298828
Iter | x: 1.3726 | y: 7.8756 | f(x): 14648.392578
Iter | x: 1.3732 | y: 7.8759 | f(x): 14647.989258
Iter | x: 1.3726 | y: 7.8769 | f(x): 14647.071289
Iter | x: 1.3723 | y: 7.8780 | f(x): 14646.208984
Iter | x: 1.3721 | y: 7.8790 | f(x): 14645.457031
Iter | x: 1.3722 | y: 7.8799 | f(x): 14644.853516
Iter | x: 1.3721 | y: 7.8798 | f(x): 14644.224609
Iter | x: 1.3712 | y: 7.8796 | f(x): 14643.912109
