device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.4255, 6.7034, 5.2484, 10.1936, -1.7809, 26.13, 0.5541, 0.2603, 0.3665, 0.6652, 0.1792]
Iter | x: 1.4255 | y: 6.7034 | f(x): 23623.167969
Iter | x: 1.2858 | y: 8.2431 | f(x): 14372.517578
Iter | x: 1.2861 | y: 8.2422 | f(x): 14372.264648
Iter | x: 1.2866 | y: 8.2418 | f(x): 14371.949219
Iter | x: 1.2875 | y: 8.2415 | f(x): 14371.636719
Iter | x: 1.2878 | y: 8.2419 | f(x): 14371.238281
Iter | x: 1.2885 | y: 8.2428 | f(x): 14371.605469
Iter | x: 1.2875 | y: 8.2425 | f(x): 14371.381836
Iter | x: 1.2872 | y: 8.2411 | f(x): 14371.789062
Iter | x: 1.2879 | y: 8.2419 | f(x): 14371.279297
Iter | x: 1.2883 | y: 8.2413 | f(x): 14370.687500
Iter | x: 1.2885 | y: 8.2409 | f(x): 14370.658203
Iter | x: 1.2888 | y: 8.2408 | f(x): 14370.423828
Iter | x: 1.2901 | y: 8.2409 | f(x): 14370.214844
Iter | x: 1.2901 | y: 8.2411 | f(x): 14370.310547
Iter | x: 1.2904 | y: 8.2413 | f(x): 14370.614258
Iter | x: 1.2898 | y: 8.2411 | f(x): 14370.488281
Iter | x: 1.2905 | y: 8.2395 | f(x): 14369.547852
Iter | x: 1.2911 | y: 8.2384 | f(x): 14369.458984
Iter | x: 1.2915 | y: 8.2382 | f(x): 14369.276367
Iter | x: 1.2926 | y: 8.2386 | f(x): 14369.165039
Iter | x: 1.2924 | y: 8.2386 | f(x): 14369.176758
Iter | x: 1.2931 | y: 8.2377 | f(x): 14368.966797
Iter | x: 1.2934 | y: 8.2368 | f(x): 14368.335938
Iter | x: 1.2934 | y: 8.2365 | f(x): 14368.371094
Iter | x: 1.2940 | y: 8.2370 | f(x): 14368.056641
Iter | x: 1.2947 | y: 8.2361 | f(x): 14367.714844
Iter | x: 1.2952 | y: 8.2354 | f(x): 14367.687500
Iter | x: 1.2953 | y: 8.2355 | f(x): 14367.624023
Iter | x: 1.2966 | y: 8.2355 | f(x): 14367.769531
Iter | x: 1.2955 | y: 8.2349 | f(x): 14367.482422
Iter | x: 1.2951 | y: 8.2350 | f(x): 14367.544922
Iter | x: 1.2955 | y: 8.2349 | f(x): 14367.562500
Iter | x: 1.2945 | y: 8.2343 | f(x): 14368.292969
Iter | x: 1.2953 | y: 8.2352 | f(x): 14367.748047
Iter | x: 1.2967 | y: 8.2351 | f(x): 14366.986328
Iter | x: 1.2969 | y: 8.2345 | f(x): 14366.886719
Iter | x: 1.2969 | y: 8.2340 | f(x): 14366.716797
Iter | x: 1.2974 | y: 8.2341 | f(x): 14366.983398
Iter | x: 1.2972 | y: 8.2336 | f(x): 14366.519531
Iter | x: 1.2975 | y: 8.2324 | f(x): 14366.336914
Iter | x: 1.2980 | y: 8.2324 | f(x): 14366.250000
Iter | x: 1.2985 | y: 8.2325 | f(x): 14366.186523
Iter | x: 1.2997 | y: 8.2322 | f(x): 14365.937500
Iter | x: 1.2996 | y: 8.2322 | f(x): 14365.844727
Iter | x: 1.2998 | y: 8.2328 | f(x): 14365.885742
Iter | x: 1.2998 | y: 8.2321 | f(x): 14365.942383
Iter | x: 1.2994 | y: 8.2308 | f(x): 14366.216797
Iter | x: 1.2997 | y: 8.2319 | f(x): 14365.687500
Iter | x: 1.3007 | y: 8.2318 | f(x): 14365.178711
Iter | x: 1.3016 | y: 8.2321 | f(x): 14365.016602
Iter | x: 1.3023 | y: 8.2322 | f(x): 14365.351562
Iter | x: 1.3018 | y: 8.2324 | f(x): 14365.183594
Iter | x: 1.3015 | y: 8.2329 | f(x): 14365.120117
Iter | x: 1.3015 | y: 8.2320 | f(x): 14365.105469
Iter | x: 1.3007 | y: 8.2319 | f(x): 14365.291992
Iter | x: 1.3015 | y: 8.2317 | f(x): 14365.289062
Iter | x: 1.3025 | y: 8.2311 | f(x): 14364.503906
Iter | x: 1.3034 | y: 8.2310 | f(x): 14364.241211
Iter | x: 1.3036 | y: 8.2310 | f(x): 14364.261719
Iter | x: 1.3042 | y: 8.2314 | f(x): 14364.874023
Iter | x: 1.3033 | y: 8.2313 | f(x): 14364.575195
Iter | x: 1.3037 | y: 8.2299 | f(x): 14363.821289
Iter | x: 1.3047 | y: 8.2294 | f(x): 14363.625000
Iter | x: 1.3050 | y: 8.2296 | f(x): 14363.615234
Iter | x: 1.3055 | y: 8.2297 | f(x): 14363.427734
Iter | x: 1.3059 | y: 8.2295 | f(x): 14363.671875
Iter | x: 1.3059 | y: 8.2297 | f(x): 14363.334961
Iter | x: 1.3061 | y: 8.2284 | f(x): 14363.393555
Iter | x: 1.3060 | y: 8.2294 | f(x): 14363.326172
Iter | x: 1.3066 | y: 8.2300 | f(x): 14363.472656
Iter | x: 1.3057 | y: 8.2295 | f(x): 14363.534180
Iter | x: 1.3069 | y: 8.2291 | f(x): 14363.164062
Iter | x: 1.3080 | y: 8.2294 | f(x): 14363.405273
Iter | x: 1.3067 | y: 8.2292 | f(x): 14363.248047
Iter | x: 1.3070 | y: 8.2298 | f(x): 14363.315430
Iter | x: 1.3072 | y: 8.2289 | f(x): 14363.005859
Iter | x: 1.3080 | y: 8.2286 | f(x): 14362.726562
Iter | x: 1.3082 | y: 8.2281 | f(x): 14362.633789
Iter | x: 1.3078 | y: 8.2279 | f(x): 14363.003906
Iter | x: 1.3086 | y: 8.2280 | f(x): 14362.251953
Iter | x: 1.3094 | y: 8.2279 | f(x): 14361.868164
Iter | x: 1.3094 | y: 8.2277 | f(x): 14361.755859
Iter | x: 1.3094 | y: 8.2270 | f(x): 14361.724609
Iter | x: 1.3112 | y: 8.2272 | f(x): 14361.386719
Iter | x: 1.3109 | y: 8.2278 | f(x): 14361.878906
Iter | x: 1.3114 | y: 8.2274 | f(x): 14361.445312
Iter | x: 1.3116 | y: 8.2276 | f(x): 14361.425781
Iter | x: 1.3113 | y: 8.2273 | f(x): 14361.365234
Iter | x: 1.3117 | y: 8.2271 | f(x): 14361.571289
Iter | x: 1.3114 | y: 8.2270 | f(x): 14361.263672
Iter | x: 1.3124 | y: 8.2260 | f(x): 14360.820312
Iter | x: 1.3131 | y: 8.2257 | f(x): 14361.196289
Iter | x: 1.3123 | y: 8.2259 | f(x): 14360.774414
Iter | x: 1.3126 | y: 8.2255 | f(x): 14361.128906
Iter | x: 1.3127 | y: 8.2257 | f(x): 14360.718750
Iter | x: 1.3129 | y: 8.2255 | f(x): 14360.484375
Iter | x: 1.3126 | y: 8.2247 | f(x): 14360.521484
Iter | x: 1.3127 | y: 8.2254 | f(x): 14360.370117
Iter | x: 1.3122 | y: 8.2254 | f(x): 14360.547852
Iter | x: 1.3128 | y: 8.2255 | f(x): 14360.535156
Iter | x: 1.3129 | y: 8.2254 | f(x): 14360.579102
Iter | x: 1.3128 | y: 8.2254 | f(x): 14360.462891
Iter | x: 1.3124 | y: 8.2255 | f(x): 14360.570312
Iter | x: 1.3128 | y: 8.2254 | f(x): 14360.678711
Iter | x: 1.3131 | y: 8.2249 | f(x): 14360.277344
Iter | x: 1.3131 | y: 8.2249 | f(x): 14360.269531
Iter | x: 1.3128 | y: 8.2249 | f(x): 14360.497070
Iter | x: 1.3129 | y: 8.2249 | f(x): 14360.408203
Iter | x: 1.3135 | y: 8.2246 | f(x): 14360.055664
Iter | x: 1.3142 | y: 8.2243 | f(x): 14359.784180
Iter | x: 1.3147 | y: 8.2241 | f(x): 14359.690430
Iter | x: 1.3147 | y: 8.2239 | f(x): 14359.609375
Iter | x: 1.3144 | y: 8.2237 | f(x): 14359.625000
Iter | x: 1.3146 | y: 8.2235 | f(x): 14359.653320
Iter | x: 1.3152 | y: 8.2237 | f(x): 14359.543945
Iter | x: 1.3156 | y: 8.2238 | f(x): 14359.496094
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.417969
Iter | x: 1.3161 | y: 8.2241 | f(x): 14359.451172
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.426758
Iter | x: 1.3158 | y: 8.2239 | f(x): 14359.502930
Iter | x: 1.3155 | y: 8.2239 | f(x): 14359.558594
Iter | x: 1.3155 | y: 8.2243 | f(x): 14359.677734
Iter | x: 1.3154 | y: 8.2240 | f(x): 14359.462891
Iter | x: 1.3154 | y: 8.2242 | f(x): 14359.693359
Iter | x: 1.3156 | y: 8.2240 | f(x): 14359.513672
Iter | x: 1.3156 | y: 8.2240 | f(x): 14359.541016
Iter | x: 1.3155 | y: 8.2236 | f(x): 14359.470703
Iter | x: 1.3156 | y: 8.2240 | f(x): 14359.552734
Iter | x: 1.3153 | y: 8.2240 | f(x): 14359.518555
Iter | x: 1.3156 | y: 8.2240 | f(x): 14359.483398
Iter | x: 1.3156 | y: 8.2240 | f(x): 14359.429688
Iter | x: 1.3156 | y: 8.2240 | f(x): 14359.514648
Iter | x: 1.3156 | y: 8.2239 | f(x): 14359.505859
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.427734
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.468750
Iter | x: 1.3156 | y: 8.2240 | f(x): 14359.509766
Iter | x: 1.3155 | y: 8.2239 | f(x): 14359.480469
Iter | x: 1.3156 | y: 8.2239 | f(x): 14359.494141
Iter | x: 1.3155 | y: 8.2239 | f(x): 14359.494141
Iter | x: 1.3156 | y: 8.2240 | f(x): 14359.474609
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.523438
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.468750
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.541016
Iter | x: 1.3156 | y: 8.2240 | f(x): 14359.447266
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.535156
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.339844
Iter | x: 1.3155 | y: 8.2239 | f(x): 14359.501953
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.419922
Iter | x: 1.3156 | y: 8.2240 | f(x): 14359.423828
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.443359
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.431641
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.416016
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.457031
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.515625
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.369141
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.490234
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.468750
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.406250
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.403320
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.412109
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.460938
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.413086
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.433594
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.398438
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.382812
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.397461
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.412109
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.459961
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.391602
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.462891
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.353516
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.451172
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.410156
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.360352
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.369141
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.384766
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.388672
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.383789
Iter | x: 1.3155 | y: 8.2240 | f(x): 14359.383789
Final: training NLL = 14359.3838, Params = [ 1.3155  8.224   6.1449 11.4501 -1.9275 27.5373  0.3037  0.4722  0.6108
  1.1403  1.3153], success = True
This run completed in 0.69 minutes.

 ------- Finish Optimization for Subject 2 ---------- 

 ------- Start Optimization for Subject 3 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.8134, 2.1961, 13.5029, 10.2314, -3.7861, 25.4922, 0.3305, 0.1504, 0.9618, 0.064, 0.8312]
Iter | x: 1.8134 | y: 2.1961 | f(x): 21290.539062
Iter | x: 1.8134 | y: 3.1961 | f(x): 22406.394531
Iter | x: 1.8134 | y: 2.1961 | f(x): 21735.796875
Iter | x: 1.8134 | y: 2.1961 | f(x): 21280.625000
Iter | x: 1.8134 | y: 2.1961 | f(x): 21280.433594
Iter | x: 1.8134 | y: 2.1961 | f(x): 21166.601562
Iter | x: 1.8134 | y: 2.1961 | f(x): 30935.246094
Iter | x: 1.8134 | y: 2.1961 | f(x): 32059.386719
Iter | x: 1.8134 | y: 2.1961 | f(x): 20779.757812
Iter | x: 1.8134 | y: 2.1961 | f(x): 18578.312500
Iter | x: 1.8134 | y: 2.1961 | f(x): 18507.636719
Iter | x: 1.7981 | y: 1.7981 | f(x): 30588.289062
Iter | x: 1.3137 | y: 2.2152 | f(x): 18607.406250
Iter | x: 1.8545 | y: 3.1623 | f(x): 30951.503906
Iter | x: 1.8134 | y: 2.1961 | f(x): 18503.316406
Iter | x: 1.8108 | y: 2.0948 | f(x): 28737.175781
Iter | x: 1.8134 | y: 2.1961 | f(x): 18499.273438
Iter | x: 1.8191 | y: 1.9198 | f(x): 25549.298828
Iter | x: 1.8138 | y: 2.2082 | f(x): 17310.855469
Iter | x: 1.8322 | y: 2.2726 | f(x): 18144.632812
Iter | x: 1.8059 | y: 1.8695 | f(x): 32319.679688
Iter | x: 1.8103 | y: 2.0899 | f(x): 26697.986328
Iter | x: 1.8138 | y: 2.2062 | f(x): 17520.683594
Iter | x: 1.8095 | y: 2.0748 | f(x): 26621.464844
Iter | x: 1.8210 | y: 2.3942 | f(x): 24006.992188
Iter | x: 1.8159 | y: 2.1983 | f(x): 19837.939453
Iter | x: 1.8067 | y: 2.0231 | f(x): 18350.152344
Iter | x: 1.8301 | y: 2.5702 | f(x): 26562.945312
Iter | x: 1.8121 | y: 2.1381 | f(x): 22840.066406
Iter | x: 1.9387 | y: 2.2040 | f(x): 17308.496094
Iter | x: 1.9434 | y: 2.3845 | f(x): 20356.519531
Iter | x: 1.9415 | y: 2.2142 | f(x): 16943.263672
Iter | x: 1.9430 | y: 2.2116 | f(x): 18291.531250
Iter | x: 1.9415 | y: 2.2142 | f(x): 16943.109375
Iter | x: 1.9402 | y: 2.1783 | f(x): 26600.878906
Iter | x: 1.9415 | y: 2.2142 | f(x): 16943.771484
Iter | x: 1.9421 | y: 2.2201 | f(x): 17103.257812
Iter | x: 1.9187 | y: 2.2242 | f(x): 17043.648438
Iter | x: 2.1317 | y: 2.1317 | f(x): 17469.703125
Iter | x: 1.8833 | y: 2.2092 | f(x): 17155.613281
Iter | x: 1.9426 | y: 2.3005 | f(x): 17593.437500
Iter | x: 1.9538 | y: 2.1935 | f(x): 17096.775391
Iter | x: 1.8713 | y: 2.1443 | f(x): 17541.767578
Iter | x: 1.9430 | y: 2.2156 | f(x): 17471.718750
Iter | x: 1.9419 | y: 2.2160 | f(x): 16895.578125
Iter | x: 1.9186 | y: 2.2259 | f(x): 16843.859375
Iter | x: 1.9286 | y: 2.2295 | f(x): 16656.339844
Iter | x: 1.9310 | y: 2.2272 | f(x): 19442.376953
Iter | x: 1.9213 | y: 2.2254 | f(x): 16646.964844
Iter | x: 1.9230 | y: 2.2568 | f(x): 16717.484375
Iter | x: 1.9095 | y: 2.2138 | f(x): 16672.707031
Iter | x: 1.9056 | y: 2.1871 | f(x): 16706.890625
Iter | x: 1.9286 | y: 2.2198 | f(x): 16648.730469
Iter | x: 1.9346 | y: 2.2070 | f(x): 16627.980469
Iter | x: 1.9347 | y: 2.2070 | f(x): 16627.878906
Iter | x: 1.9784 | y: 2.1903 | f(x): 16658.416016
Iter | x: 1.9347 | y: 2.2070 | f(x): 16627.814453
Iter | x: 1.9569 | y: 2.1971 | f(x): 16621.312500
Iter | x: 1.9689 | y: 2.2058 | f(x): 22361.511719
Iter | x: 1.9520 | y: 2.1955 | f(x): 16717.976562
Iter | x: 1.9602 | y: 2.2094 | f(x): 16616.160156
Iter | x: 1.9558 | y: 2.2088 | f(x): 16655.121094
Iter | x: 1.9548 | y: 2.2055 | f(x): 16619.636719
Iter | x: 1.9517 | y: 2.1999 | f(x): 16650.896484
Iter | x: 1.9578 | y: 2.2117 | f(x): 16617.933594
Iter | x: 1.9827 | y: 2.2005 | f(x): 16627.843750
Iter | x: 1.9602 | y: 2.2094 | f(x): 16616.246094
Iter | x: 1.9536 | y: 2.2186 | f(x): 16628.117188
Iter | x: 1.9602 | y: 2.2094 | f(x): 16616.117188
Iter | x: 1.9688 | y: 2.2164 | f(x): 16814.484375
Iter | x: 1.9657 | y: 2.2069 | f(x): 16616.939453
Iter | x: 1.9565 | y: 2.2104 | f(x): 16709.451172
Iter | x: 1.9625 | y: 2.2152 | f(x): 16608.845703
Iter | x: 1.9554 | y: 2.2092 | f(x): 16664.867188
Iter | x: 1.9575 | y: 2.2120 | f(x): 16616.574219
Iter | x: 1.9654 | y: 2.2136 | f(x): 16624.302734
Iter | x: 1.9602 | y: 2.2158 | f(x): 16650.892578
Iter | x: 1.9641 | y: 2.2123 | f(x): 16607.224609
Iter | x: 1.9683 | y: 2.2170 | f(x): 16592.466797
Iter | x: 1.9680 | y: 2.2173 | f(x): 16596.632812
Iter | x: 1.9635 | y: 2.2180 | f(x): 16591.808594
Iter | x: 1.9717 | y: 2.2165 | f(x): 16587.808594
Iter | x: 1.9730 | y: 2.2148 | f(x): 16585.904297
Iter | x: 1.9696 | y: 2.2041 | f(x): 16598.441406
Iter | x: 1.9729 | y: 2.2157 | f(x): 16585.568359
Iter | x: 1.9695 | y: 2.2165 | f(x): 16594.660156
Iter | x: 1.9716 | y: 2.2186 | f(x): 16580.732422
Iter | x: 1.9787 | y: 2.2285 | f(x): 16568.925781
Iter | x: 1.9774 | y: 2.2301 | f(x): 16579.492188
Iter | x: 1.9776 | y: 2.2319 | f(x): 16571.400391
Iter | x: 1.9831 | y: 2.2334 | f(x): 16575.070312
Iter | x: 1.9782 | y: 2.2267 | f(x): 16581.882812
Iter | x: 1.9815 | y: 2.2273 | f(x): 16570.755859
Iter | x: 1.9789 | y: 2.2318 | f(x): 16568.425781
Iter | x: 1.9766 | y: 2.2321 | f(x): 16569.082031
Iter | x: 1.9821 | y: 2.2320 | f(x): 16570.126953
Iter | x: 1.9780 | y: 2.2314 | f(x): 16568.794922
Iter | x: 1.9762 | y: 2.2350 | f(x): 16568.550781
Iter | x: 1.9805 | y: 2.2320 | f(x): 16569.751953
Iter | x: 1.9772 | y: 2.2286 | f(x): 16569.972656
Iter | x: 1.9781 | y: 2.2309 | f(x): 16573.097656
Iter | x: 1.9805 | y: 2.2358 | f(x): 16560.599609
Iter | x: 1.9826 | y: 2.2369 | f(x): 16556.781250
Iter | x: 1.9843 | y: 2.2396 | f(x): 16561.246094
Iter | x: 1.9829 | y: 2.2351 | f(x): 16556.542969
Iter | x: 1.9827 | y: 2.2372 | f(x): 16554.521484
Iter | x: 1.9861 | y: 2.2383 | f(x): 16552.642578
Iter | x: 1.9879 | y: 2.2395 | f(x): 16552.410156
Iter | x: 1.9893 | y: 2.2385 | f(x): 16553.228516
Iter | x: 1.9871 | y: 2.2412 | f(x): 16552.617188
Iter | x: 1.9838 | y: 2.2396 | f(x): 16551.505859
Iter | x: 1.9851 | y: 2.2379 | f(x): 16551.568359
Iter | x: 1.9817 | y: 2.2397 | f(x): 16551.085938
Iter | x: 1.9811 | y: 2.2381 | f(x): 16556.783203
Iter | x: 1.9835 | y: 2.2435 | f(x): 16542.998047
Iter | x: 1.9830 | y: 2.2457 | f(x): 16543.890625
Iter | x: 1.9841 | y: 2.2415 | f(x): 16542.875000
Iter | x: 1.9854 | y: 2.2427 | f(x): 16544.085938
Iter | x: 1.9854 | y: 2.2412 | f(x): 16542.771484
Iter | x: 1.9844 | y: 2.2409 | f(x): 16549.132812
Iter | x: 1.9882 | y: 2.2440 | f(x): 16537.015625
Iter | x: 1.9876 | y: 2.2446 | f(x): 16536.150391
Iter | x: 1.9889 | y: 2.2459 | f(x): 16535.923828
Iter | x: 1.9852 | y: 2.2482 | f(x): 16536.869141
Iter | x: 1.9896 | y: 2.2441 | f(x): 16536.099609
Iter | x: 1.9885 | y: 2.2447 | f(x): 16536.125000
Iter | x: 1.9901 | y: 2.2455 | f(x): 16539.216797
Iter | x: 1.9909 | y: 2.2483 | f(x): 16528.978516
Iter | x: 1.9929 | y: 2.2490 | f(x): 16527.695312
Iter | x: 1.9920 | y: 2.2459 | f(x): 16527.828125
Iter | x: 1.9925 | y: 2.2501 | f(x): 16527.796875
Iter | x: 1.9943 | y: 2.2512 | f(x): 16530.746094
Iter | x: 1.9922 | y: 2.2493 | f(x): 16526.103516
Iter | x: 1.9898 | y: 2.2520 | f(x): 16525.361328
Iter | x: 1.9919 | y: 2.2508 | f(x): 16525.386719
Iter | x: 1.9942 | y: 2.2537 | f(x): 16522.371094
Iter | x: 1.9953 | y: 2.2580 | f(x): 16521.238281
Iter | x: 1.9957 | y: 2.2581 | f(x): 16521.130859
Iter | x: 1.9935 | y: 2.2588 | f(x): 16522.017578
Iter | x: 1.9952 | y: 2.2562 | f(x): 16524.896484
Iter | x: 1.9985 | y: 2.2621 | f(x): 16515.937500
Iter | x: 2.0003 | y: 2.2663 | f(x): 16511.113281
Iter | x: 1.9994 | y: 2.2679 | f(x): 16513.710938
Iter | x: 2.0009 | y: 2.2675 | f(x): 16511.796875
Iter | x: 2.0024 | y: 2.2636 | f(x): 16513.781250
Iter | x: 1.9982 | y: 2.2675 | f(x): 16511.115234
Iter | x: 2.0037 | y: 2.2682 | f(x): 16508.027344
Iter | x: 2.0021 | y: 2.2717 | f(x): 16510.210938
Iter | x: 2.0043 | y: 2.2700 | f(x): 16505.974609
Iter | x: 2.0085 | y: 2.2732 | f(x): 16501.464844
Iter | x: 2.0102 | y: 2.2728 | f(x): 16500.433594
Iter | x: 2.0096 | y: 2.2734 | f(x): 16499.976562
Iter | x: 2.0099 | y: 2.2747 | f(x): 16499.855469
Iter | x: 2.0085 | y: 2.2749 | f(x): 16501.136719
Iter | x: 2.0148 | y: 2.2750 | f(x): 16498.753906
Iter | x: 2.0166 | y: 2.2786 | f(x): 16498.550781
Iter | x: 2.0186 | y: 2.2775 | f(x): 16499.103516
Iter | x: 2.0190 | y: 2.2822 | f(x): 16498.669922
Iter | x: 2.0163 | y: 2.2769 | f(x): 16506.064453
Iter | x: 2.0167 | y: 2.2835 | f(x): 16490.050781
Iter | x: 2.0191 | y: 2.2841 | f(x): 16486.410156
Iter | x: 2.0183 | y: 2.2856 | f(x): 16487.056641
Iter | x: 2.0194 | y: 2.2840 | f(x): 16485.802734
Iter | x: 2.0185 | y: 2.2867 | f(x): 16488.925781
Iter | x: 2.0196 | y: 2.2845 | f(x): 16486.589844
Iter | x: 2.0213 | y: 2.2833 | f(x): 16489.121094
Iter | x: 2.0170 | y: 2.2841 | f(x): 16487.746094
Iter | x: 2.0210 | y: 2.2867 | f(x): 16480.722656
Iter | x: 2.0184 | y: 2.2876 | f(x): 16478.636719
Iter | x: 2.0169 | y: 2.2850 | f(x): 16480.453125
Iter | x: 2.0178 | y: 2.2888 | f(x): 16478.359375
Iter | x: 2.0194 | y: 2.2879 | f(x): 16479.330078
Iter | x: 2.0204 | y: 2.2911 | f(x): 16475.669922
Iter | x: 2.0234 | y: 2.2934 | f(x): 16473.236328
Iter | x: 2.0239 | y: 2.2989 | f(x): 16467.998047
Iter | x: 2.0217 | y: 2.3048 | f(x): 16464.089844
Iter | x: 2.0228 | y: 2.3088 | f(x): 16461.089844
Iter | x: 2.0223 | y: 2.3117 | f(x): 16458.990234
Iter | x: 2.0222 | y: 2.3121 | f(x): 16458.710938
Iter | x: 2.0229 | y: 2.3192 | f(x): 16453.097656
Iter | x: 2.0231 | y: 2.3254 | f(x): 16447.222656
Iter | x: 2.0235 | y: 2.3319 | f(x): 16441.417969
Iter | x: 2.0244 | y: 2.3390 | f(x): 16436.406250
Iter | x: 2.0244 | y: 2.3442 | f(x): 16430.875000
Iter | x: 2.0250 | y: 2.3506 | f(x): 16424.910156
Iter | x: 2.0251 | y: 2.3567 | f(x): 16419.742188
Iter | x: 2.0269 | y: 2.3625 | f(x): 16412.703125
Iter | x: 2.0284 | y: 2.3668 | f(x): 16406.105469
Iter | x: 2.0306 | y: 2.3723 | f(x): 16399.753906
Iter | x: 2.0320 | y: 2.3775 | f(x): 16393.937500
Iter | x: 2.0331 | y: 2.3841 | f(x): 16388.390625
Iter | x: 2.0324 | y: 2.3897 | f(x): 16384.457031
Iter | x: 2.0342 | y: 2.3936 | f(x): 16380.975586
Iter | x: 2.0329 | y: 2.3945 | f(x): 16375.812500
Iter | x: 2.0368 | y: 2.3976 | f(x): 16369.566406
Iter | x: 2.0402 | y: 2.4018 | f(x): 16361.190430
Iter | x: 2.0408 | y: 2.4072 | f(x): 16353.214844
Iter | x: 2.0432 | y: 2.4117 | f(x): 16347.988281
Iter | x: 2.0437 | y: 2.4150 | f(x): 16345.119141
Iter | x: 2.0457 | y: 2.4189 | f(x): 16335.542969
Iter | x: 2.0479 | y: 2.4231 | f(x): 16318.578125
Iter | x: 2.0493 | y: 2.4247 | f(x): 16301.980469
Iter | x: 2.0499 | y: 2.4259 | f(x): 16289.736328
Iter | x: 2.0515 | y: 2.4283 | f(x): 16277.769531
Iter | x: 2.0524 | y: 2.4313 | f(x): 16267.247070
Iter | x: 2.0512 | y: 2.4352 | f(x): 16258.699219
Iter | x: 2.0545 | y: 2.4374 | f(x): 16245.962891
Iter | x: 2.0584 | y: 2.4394 | f(x): 16233.359375
Iter | x: 2.0596 | y: 2.4408 | f(x): 16221.110352
Iter | x: 2.0628 | y: 2.4438 | f(x): 16207.769531
Iter | x: 2.0657 | y: 2.4469 | f(x): 16195.583008
Iter | x: 2.0650 | y: 2.4483 | f(x): 16188.708984
Iter | x: 2.0699 | y: 2.4489 | f(x): 16188.732422
Iter | x: 2.0643 | y: 2.4472 | f(x): 16191.835938
Iter | x: 2.0672 | y: 2.4512 | f(x): 16178.220703
Iter | x: 2.0649 | y: 2.4534 | f(x): 16175.990234
Iter | x: 2.0655 | y: 2.4549 | f(x): 16176.700195
Iter | x: 2.0635 | y: 2.4567 | f(x): 16165.914062
Iter | x: 2.0661 | y: 2.4556 | f(x): 16159.488281
Iter | x: 2.0685 | y: 2.4573 | f(x): 16159.239258
Iter | x: 2.0690 | y: 2.4589 | f(x): 16157.737305
Iter | x: 2.0689 | y: 2.4639 | f(x): 16161.458984
Iter | x: 2.0675 | y: 2.4587 | f(x): 16157.767578
Iter | x: 2.0697 | y: 2.4584 | f(x): 16174.095703
Iter | x: 2.0666 | y: 2.4586 | f(x): 16160.524414
Iter | x: 2.0688 | y: 2.4585 | f(x): 16159.950195
Iter | x: 2.0674 | y: 2.4594 | f(x): 16157.965820
Iter | x: 2.0688 | y: 2.4574 | f(x): 16157.759766
Iter | x: 2.0683 | y: 2.4575 | f(x): 16160.616211
Iter | x: 2.0724 | y: 2.4568 | f(x): 16161.504883
