device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [1.124, 5.3811, 11.1826, 14.4771, 4.2596, 11.4135, 0.4501, 0.2226, 0.2684, 0.803, 0.6563]
Iter | x: 2.1240 | y: 5.3811 | f(x): 18878.746094
Iter | x: 2.2249 | y: 5.2016 | f(x): 15548.865234
Iter | x: 2.2249 | y: 5.2019 | f(x): 15548.505859
Iter | x: 2.2248 | y: 5.2030 | f(x): 15547.767578
Iter | x: 2.2243 | y: 5.2044 | f(x): 15547.200195
Iter | x: 2.2240 | y: 5.2044 | f(x): 15547.347656
Iter | x: 2.2245 | y: 5.2045 | f(x): 15547.451172
Iter | x: 2.2244 | y: 5.2043 | f(x): 15547.570312
Iter | x: 2.2249 | y: 5.2047 | f(x): 15547.218750
Iter | x: 2.2245 | y: 5.2056 | f(x): 15546.537109
Iter | x: 2.2234 | y: 5.2063 | f(x): 15545.783203
Iter | x: 2.2235 | y: 5.2066 | f(x): 15545.766602
Iter | x: 2.2236 | y: 5.2069 | f(x): 15545.541016
Iter | x: 2.2229 | y: 5.2081 | f(x): 15544.709961
Iter | x: 2.2221 | y: 5.2092 | f(x): 15543.869141
Iter | x: 2.2212 | y: 5.2104 | f(x): 15543.333984
Iter | x: 2.2210 | y: 5.2107 | f(x): 15542.960938
Iter | x: 2.2207 | y: 5.2115 | f(x): 15542.117188
Iter | x: 2.2206 | y: 5.2130 | f(x): 15541.236328
Iter | x: 2.2194 | y: 5.2129 | f(x): 15540.900391
Iter | x: 2.2183 | y: 5.2135 | f(x): 15540.151367
Iter | x: 2.2177 | y: 5.2147 | f(x): 15539.822266
Iter | x: 2.2177 | y: 5.2159 | f(x): 15538.942383
Iter | x: 2.2171 | y: 5.2164 | f(x): 15538.746094
Iter | x: 2.2169 | y: 5.2163 | f(x): 15538.750000
Iter | x: 2.2167 | y: 5.2170 | f(x): 15539.031250
Iter | x: 2.2169 | y: 5.2167 | f(x): 15538.203125
Iter | x: 2.2168 | y: 5.2173 | f(x): 15538.035156
Iter | x: 2.2169 | y: 5.2173 | f(x): 15538.281250
Iter | x: 2.2163 | y: 5.2181 | f(x): 15537.531250
Iter | x: 2.2155 | y: 5.2184 | f(x): 15537.390625
Iter | x: 2.2158 | y: 5.2185 | f(x): 15537.195312
Iter | x: 2.2169 | y: 5.2197 | f(x): 15537.071289
Iter | x: 2.2172 | y: 5.2193 | f(x): 15537.661133
Iter | x: 2.2161 | y: 5.2201 | f(x): 15536.777344
Iter | x: 2.2156 | y: 5.2211 | f(x): 15535.473633
Iter | x: 2.2160 | y: 5.2210 | f(x): 15535.819336
Iter | x: 2.2158 | y: 5.2212 | f(x): 15535.594727
Iter | x: 2.2151 | y: 5.2223 | f(x): 15534.411133
Iter | x: 2.2146 | y: 5.2235 | f(x): 15533.840820
Iter | x: 2.2144 | y: 5.2233 | f(x): 15533.953125
Iter | x: 2.2142 | y: 5.2234 | f(x): 15533.709961
Iter | x: 2.2143 | y: 5.2237 | f(x): 15533.645508
Iter | x: 2.2139 | y: 5.2238 | f(x): 15533.369141
Iter | x: 2.2127 | y: 5.2250 | f(x): 15532.349609
Iter | x: 2.2115 | y: 5.2260 | f(x): 15531.539062
Iter | x: 2.2117 | y: 5.2276 | f(x): 15530.790039
Iter | x: 2.2105 | y: 5.2285 | f(x): 15530.152344
Iter | x: 2.2097 | y: 5.2296 | f(x): 15529.327148
Iter | x: 2.2094 | y: 5.2306 | f(x): 15528.787109
Iter | x: 2.2093 | y: 5.2315 | f(x): 15528.394531
Iter | x: 2.2082 | y: 5.2329 | f(x): 15527.453125
Iter | x: 2.2066 | y: 5.2338 | f(x): 15526.573242
Iter | x: 2.2060 | y: 5.2354 | f(x): 15525.456055
Iter | x: 2.2052 | y: 5.2370 | f(x): 15524.451172
Iter | x: 2.2037 | y: 5.2382 | f(x): 15523.577148
Iter | x: 2.2031 | y: 5.2396 | f(x): 15522.599609
Iter | x: 2.2026 | y: 5.2412 | f(x): 15521.740234
Iter | x: 2.2011 | y: 5.2421 | f(x): 15521.306641
Iter | x: 2.2017 | y: 5.2431 | f(x): 15521.034180
Iter | x: 2.2019 | y: 5.2432 | f(x): 15521.410156
Iter | x: 2.2018 | y: 5.2437 | f(x): 15520.612305
Iter | x: 2.2018 | y: 5.2440 | f(x): 15520.572266
Iter | x: 2.2014 | y: 5.2450 | f(x): 15519.974609
Iter | x: 2.2012 | y: 5.2456 | f(x): 15519.056641
Iter | x: 2.2008 | y: 5.2456 | f(x): 15519.382812
Iter | x: 2.2009 | y: 5.2457 | f(x): 15518.913086
Iter | x: 2.2008 | y: 5.2467 | f(x): 15518.024414
Iter | x: 2.2003 | y: 5.2477 | f(x): 15517.603516
Iter | x: 2.1997 | y: 5.2478 | f(x): 15517.146484
Iter | x: 2.2010 | y: 5.2479 | f(x): 15517.760742
Iter | x: 2.1994 | y: 5.2473 | f(x): 15517.501953
Iter | x: 2.1993 | y: 5.2491 | f(x): 15516.312500
Iter | x: 2.1988 | y: 5.2494 | f(x): 15515.785156
Iter | x: 2.1989 | y: 5.2498 | f(x): 15515.836914
Iter | x: 2.1989 | y: 5.2490 | f(x): 15515.933594
Iter | x: 2.1982 | y: 5.2505 | f(x): 15515.158203
Iter | x: 2.1973 | y: 5.2514 | f(x): 15514.324219
Iter | x: 2.1966 | y: 5.2521 | f(x): 15513.650391
Iter | x: 2.1968 | y: 5.2526 | f(x): 15513.503906
Iter | x: 2.1964 | y: 5.2522 | f(x): 15513.900391
Iter | x: 2.1967 | y: 5.2542 | f(x): 15512.644531
Iter | x: 2.1954 | y: 5.2549 | f(x): 15511.954102
Iter | x: 2.1955 | y: 5.2559 | f(x): 15511.683594
Iter | x: 2.1954 | y: 5.2556 | f(x): 15511.728516
Iter | x: 2.1950 | y: 5.2569 | f(x): 15511.237305
Iter | x: 2.1951 | y: 5.2577 | f(x): 15510.884766
Iter | x: 2.1951 | y: 5.2574 | f(x): 15510.906250
Iter | x: 2.1950 | y: 5.2577 | f(x): 15510.876953
Iter | x: 2.1949 | y: 5.2576 | f(x): 15510.901367
Iter | x: 2.1949 | y: 5.2592 | f(x): 15510.476562
Iter | x: 2.1935 | y: 5.2601 | f(x): 15509.270508
Iter | x: 2.1921 | y: 5.2612 | f(x): 15508.070312
Iter | x: 2.1906 | y: 5.2623 | f(x): 15507.013672
Iter | x: 2.1897 | y: 5.2635 | f(x): 15506.189453
Iter | x: 2.1887 | y: 5.2649 | f(x): 15505.164062
Iter | x: 2.1875 | y: 5.2660 | f(x): 15504.238281
Iter | x: 2.1861 | y: 5.2672 | f(x): 15503.279297
Iter | x: 2.1853 | y: 5.2687 | f(x): 15502.181641
Iter | x: 2.1843 | y: 5.2702 | f(x): 15501.205078
Iter | x: 2.1829 | y: 5.2713 | f(x): 15500.226562
Iter | x: 2.1818 | y: 5.2726 | f(x): 15499.255859
Iter | x: 2.1809 | y: 5.2741 | f(x): 15498.167969
Iter | x: 2.1799 | y: 5.2755 | f(x): 15497.180664
Iter | x: 2.1787 | y: 5.2767 | f(x): 15496.238281
Iter | x: 2.1774 | y: 5.2779 | f(x): 15495.522461
Iter | x: 2.1771 | y: 5.2795 | f(x): 15494.618164
Iter | x: 2.1767 | y: 5.2806 | f(x): 15493.863281
Iter | x: 2.1764 | y: 5.2816 | f(x): 15493.302734
Iter | x: 2.1770 | y: 5.2822 | f(x): 15493.833984
Iter | x: 2.1764 | y: 5.2817 | f(x): 15493.333984
Iter | x: 2.1759 | y: 5.2810 | f(x): 15493.246094
Iter | x: 2.1756 | y: 5.2807 | f(x): 15493.426758
Iter | x: 2.1755 | y: 5.2818 | f(x): 15492.455078
Iter | x: 2.1751 | y: 5.2829 | f(x): 15491.854492
Iter | x: 2.1739 | y: 5.2838 | f(x): 15491.336914
Iter | x: 2.1741 | y: 5.2846 | f(x): 15491.075195
Iter | x: 2.1749 | y: 5.2849 | f(x): 15491.845703
Iter | x: 2.1740 | y: 5.2845 | f(x): 15490.946289
Iter | x: 2.1728 | y: 5.2848 | f(x): 15490.740234
Iter | x: 2.1725 | y: 5.2849 | f(x): 15490.552734
Iter | x: 2.1724 | y: 5.2848 | f(x): 15490.558594
Iter | x: 2.1724 | y: 5.2863 | f(x): 15489.326172
Iter | x: 2.1714 | y: 5.2866 | f(x): 15488.806641
Iter | x: 2.1706 | y: 5.2871 | f(x): 15488.210938
Iter | x: 2.1704 | y: 5.2884 | f(x): 15487.671875
Iter | x: 2.1698 | y: 5.2890 | f(x): 15487.310547
Iter | x: 2.1703 | y: 5.2896 | f(x): 15487.492188
Iter | x: 2.1700 | y: 5.2894 | f(x): 15487.041016
Iter | x: 2.1696 | y: 5.2908 | f(x): 15486.247070
Iter | x: 2.1691 | y: 5.2914 | f(x): 15485.728516
Iter | x: 2.1688 | y: 5.2922 | f(x): 15485.583008
Iter | x: 2.1693 | y: 5.2921 | f(x): 15486.066406
Iter | x: 2.1687 | y: 5.2929 | f(x): 15485.229492
Iter | x: 2.1673 | y: 5.2938 | f(x): 15484.400391
Iter | x: 2.1675 | y: 5.2945 | f(x): 15484.222656
Iter | x: 2.1677 | y: 5.2949 | f(x): 15484.251953
Iter | x: 2.1669 | y: 5.2949 | f(x): 15484.076172
Iter | x: 2.1668 | y: 5.2946 | f(x): 15484.595703
Iter | x: 2.1670 | y: 5.2957 | f(x): 15483.862305
Iter | x: 2.1667 | y: 5.2957 | f(x): 15483.568359
Iter | x: 2.1654 | y: 5.2960 | f(x): 15483.675781
Iter | x: 2.1667 | y: 5.2955 | f(x): 15483.884766
Iter | x: 2.1666 | y: 5.2970 | f(x): 15482.634766
Iter | x: 2.1675 | y: 5.2977 | f(x): 15482.500000
Iter | x: 2.1674 | y: 5.2979 | f(x): 15482.382812
Iter | x: 2.1679 | y: 5.2984 | f(x): 15481.994141
Iter | x: 2.1674 | y: 5.2996 | f(x): 15481.316406
Iter | x: 2.1673 | y: 5.3005 | f(x): 15480.806641
Iter | x: 2.1668 | y: 5.3004 | f(x): 15481.212891
Iter | x: 2.1673 | y: 5.3009 | f(x): 15480.695312
Iter | x: 2.1679 | y: 5.3014 | f(x): 15480.867188
Iter | x: 2.1672 | y: 5.3006 | f(x): 15480.925781
Iter | x: 2.1674 | y: 5.3024 | f(x): 15480.105469
Iter | x: 2.1680 | y: 5.3031 | f(x): 15480.443359
Iter | x: 2.1678 | y: 5.3027 | f(x): 15479.890625
Iter | x: 2.1666 | y: 5.3035 | f(x): 15479.199219
Iter | x: 2.1673 | y: 5.3037 | f(x): 15479.116211
Iter | x: 2.1673 | y: 5.3036 | f(x): 15479.190430
Iter | x: 2.1670 | y: 5.3045 | f(x): 15479.609375
Iter | x: 2.1675 | y: 5.3035 | f(x): 15479.500977
Iter | x: 2.1668 | y: 5.3045 | f(x): 15478.604492
Iter | x: 2.1663 | y: 5.3048 | f(x): 15478.377930
Iter | x: 2.1666 | y: 5.3053 | f(x): 15478.384766
Iter | x: 2.1664 | y: 5.3051 | f(x): 15478.408203
Iter | x: 2.1661 | y: 5.3043 | f(x): 15478.810547
Iter | x: 2.1662 | y: 5.3055 | f(x): 15477.997070
Iter | x: 2.1652 | y: 5.3058 | f(x): 15477.443359
Iter | x: 2.1656 | y: 5.3065 | f(x): 15477.783203
Iter | x: 2.1649 | y: 5.3062 | f(x): 15477.166992
Iter | x: 2.1641 | y: 5.3075 | f(x): 15476.234375
Iter | x: 2.1637 | y: 5.3078 | f(x): 15476.007812
Iter | x: 2.1634 | y: 5.3078 | f(x): 15476.140625
Iter | x: 2.1631 | y: 5.3080 | f(x): 15475.766602
Iter | x: 2.1635 | y: 5.3079 | f(x): 15476.001953
Iter | x: 2.1617 | y: 5.3088 | f(x): 15475.205078
Iter | x: 2.1616 | y: 5.3103 | f(x): 15474.085938
Iter | x: 2.1613 | y: 5.3108 | f(x): 15473.751953
Iter | x: 2.1606 | y: 5.3102 | f(x): 15473.843750
Iter | x: 2.1612 | y: 5.3107 | f(x): 15473.583984
Iter | x: 2.1610 | y: 5.3117 | f(x): 15472.949219
Iter | x: 2.1611 | y: 5.3132 | f(x): 15472.306641
Iter | x: 2.1607 | y: 5.3143 | f(x): 15471.714844
Iter | x: 2.1595 | y: 5.3153 | f(x): 15471.050781
Iter | x: 2.1590 | y: 5.3163 | f(x): 15470.524414
Iter | x: 2.1582 | y: 5.3166 | f(x): 15469.998047
Iter | x: 2.1582 | y: 5.3169 | f(x): 15470.081055
Iter | x: 2.1577 | y: 5.3166 | f(x): 15469.845703
Iter | x: 2.1570 | y: 5.3174 | f(x): 15469.246094
Iter | x: 2.1570 | y: 5.3185 | f(x): 15468.497070
Iter | x: 2.1562 | y: 5.3199 | f(x): 15467.603516
Iter | x: 2.1560 | y: 5.3210 | f(x): 15467.246094
Iter | x: 2.1555 | y: 5.3221 | f(x): 15466.703125
Iter | x: 2.1544 | y: 5.3229 | f(x): 15466.025391
Iter | x: 2.1530 | y: 5.3234 | f(x): 15465.490234
Iter | x: 2.1523 | y: 5.3240 | f(x): 15465.500977
Iter | x: 2.1529 | y: 5.3231 | f(x): 15465.625000
Iter | x: 2.1529 | y: 5.3248 | f(x): 15465.064453
Iter | x: 2.1526 | y: 5.3253 | f(x): 15465.578125
Iter | x: 2.1530 | y: 5.3246 | f(x): 15465.099609
Iter | x: 2.1533 | y: 5.3255 | f(x): 15464.428711
Iter | x: 2.1531 | y: 5.3261 | f(x): 15463.875000
Iter | x: 2.1520 | y: 5.3266 | f(x): 15463.439453
Iter | x: 2.1515 | y: 5.3267 | f(x): 15463.467773
Iter | x: 2.1518 | y: 5.3264 | f(x): 15463.333984
Iter | x: 2.1518 | y: 5.3269 | f(x): 15463.199219
Iter | x: 2.1522 | y: 5.3266 | f(x): 15463.723633
Iter | x: 2.1523 | y: 5.3281 | f(x): 15462.879883
Iter | x: 2.1518 | y: 5.3282 | f(x): 15462.615234
Iter | x: 2.1517 | y: 5.3288 | f(x): 15462.104492
Iter | x: 2.1506 | y: 5.3298 | f(x): 15461.316406
Iter | x: 2.1499 | y: 5.3304 | f(x): 15460.816406
Iter | x: 2.1497 | y: 5.3303 | f(x): 15460.695312
Iter | x: 2.1486 | y: 5.3313 | f(x): 15460.090820
Iter | x: 2.1490 | y: 5.3319 | f(x): 15460.146484
Iter | x: 2.1489 | y: 5.3313 | f(x): 15460.316406
Iter | x: 2.1485 | y: 5.3322 | f(x): 15459.984375
Iter | x: 2.1486 | y: 5.3324 | f(x): 15459.857422
Iter | x: 2.1478 | y: 5.3337 | f(x): 15458.970703
Iter | x: 2.1466 | y: 5.3334 | f(x): 15458.935547
Iter | x: 2.1468 | y: 5.3335 | f(x): 15459.193359
Iter | x: 2.1453 | y: 5.3343 | f(x): 15458.085938
Iter | x: 2.1448 | y: 5.3353 | f(x): 15457.787109
Iter | x: 2.1445 | y: 5.3358 | f(x): 15457.347656
Iter | x: 2.1444 | y: 5.3364 | f(x): 15457.210938
Iter | x: 2.1446 | y: 5.3362 | f(x): 15457.529297
Iter | x: 2.1441 | y: 5.3372 | f(x): 15456.599609
Iter | x: 2.1437 | y: 5.3376 | f(x): 15456.537109
Iter | x: 2.1436 | y: 5.3373 | f(x): 15457.187500
Iter | x: 2.1432 | y: 5.3387 | f(x): 15455.534180
Iter | x: 2.1426 | y: 5.3389 | f(x): 15454.970703
Iter | x: 2.1425 | y: 5.3402 | f(x): 15454.279297
Iter | x: 2.1425 | y: 5.3411 | f(x): 15454.019531
Iter | x: 2.1438 | y: 5.3421 | f(x): 15453.904297
Iter | x: 2.1440 | y: 5.3418 | f(x): 15454.093750
Iter | x: 2.1439 | y: 5.3422 | f(x): 15454.125977
Iter | x: 2.1438 | y: 5.3424 | f(x): 15453.765625
Iter | x: 2.1435 | y: 5.3429 | f(x): 15453.250977
Iter | x: 2.1432 | y: 5.3434 | f(x): 15453.292969
Iter | x: 2.1433 | y: 5.3431 | f(x): 15453.021484
Iter | x: 2.1422 | y: 5.3444 | f(x): 15452.244141
Iter | x: 2.1416 | y: 5.3455 | f(x): 15451.419922
Iter | x: 2.1413 | y: 5.3470 | f(x): 15450.875000
Iter | x: 2.1405 | y: 5.3479 | f(x): 15450.083008
Iter | x: 2.1398 | y: 5.3489 | f(x): 15449.290039
Iter | x: 2.1391 | y: 5.3494 | f(x): 15448.988281
Iter | x: 2.1375 | y: 5.3491 | f(x): 15448.927734
Iter | x: 2.1375 | y: 5.3491 | f(x): 15448.990234
Iter | x: 2.1371 | y: 5.3502 | f(x): 15447.892578
Iter | x: 2.1367 | y: 5.3515 | f(x): 15446.936523
Iter | x: 2.1363 | y: 5.3530 | f(x): 15446.081055
Iter | x: 2.1358 | y: 5.3541 | f(x): 15445.347656
Iter | x: 2.1349 | y: 5.3551 | f(x): 15444.777344
Iter | x: 2.1347 | y: 5.3557 | f(x): 15444.646484
Iter | x: 2.1349 | y: 5.3555 | f(x): 15444.937500
Iter | x: 2.1346 | y: 5.3564 | f(x): 15444.465820
Iter | x: 2.1351 | y: 5.3565 | f(x): 15444.614258
Iter | x: 2.1343 | y: 5.3564 | f(x): 15444.546875
Iter | x: 2.1341 | y: 5.3561 | f(x): 15444.710938
Iter | x: 2.1352 | y: 5.3575 | f(x): 15444.404297
Iter | x: 2.1352 | y: 5.3578 | f(x): 15444.475586
Iter | x: 2.1344 | y: 5.3585 | f(x): 15443.306641
Iter | x: 2.1334 | y: 5.3589 | f(x): 15442.882812
Iter | x: 2.1329 | y: 5.3596 | f(x): 15442.752930
Iter | x: 2.1331 | y: 5.3595 | f(x): 15443.097656
Iter | x: 2.1329 | y: 5.3604 | f(x): 15442.728516
Iter | x: 2.1326 | y: 5.3607 | f(x): 15442.267578
Iter | x: 2.1312 | y: 5.3610 | f(x): 15441.524414
Iter | x: 2.1310 | y: 5.3606 | f(x): 15442.126953
Iter | x: 2.1309 | y: 5.3610 | f(x): 15441.521484
Iter | x: 2.1312 | y: 5.3618 | f(x): 15441.044922
Iter | x: 2.1315 | y: 5.3624 | f(x): 15440.816406
Iter | x: 2.1310 | y: 5.3629 | f(x): 15440.539062
Iter | x: 2.1306 | y: 5.3629 | f(x): 15440.464844
Iter | x: 2.1299 | y: 5.3640 | f(x): 15439.858398
Iter | x: 2.1295 | y: 5.3648 | f(x): 15439.387695
Iter | x: 2.1290 | y: 5.3661 | f(x): 15438.657227
Iter | x: 2.1294 | y: 5.3673 | f(x): 15438.091797
Iter | x: 2.1297 | y: 5.3671 | f(x): 15438.492188
Iter | x: 2.1298 | y: 5.3672 | f(x): 15438.351562
Iter | x: 2.1287 | y: 5.3691 | f(x): 15437.189453
Iter | x: 2.1280 | y: 5.3707 | f(x): 15436.322266
Iter | x: 2.1275 | y: 5.3725 | f(x): 15435.464844
Iter | x: 2.1270 | y: 5.3740 | f(x): 15434.734375
Iter | x: 2.1275 | y: 5.3754 | f(x): 15434.167969
Iter | x: 2.1265 | y: 5.3762 | f(x): 15433.567383
Iter | x: 2.1256 | y: 5.3774 | f(x): 15432.830078
Iter | x: 2.1245 | y: 5.3784 | f(x): 15431.979492
Iter | x: 2.1241 | y: 5.3795 | f(x): 15431.465820
Iter | x: 2.1244 | y: 5.3804 | f(x): 15431.035156
Iter | x: 2.1237 | y: 5.3818 | f(x): 15430.277344
Iter | x: 2.1226 | y: 5.3832 | f(x): 15429.373047
Iter | x: 2.1220 | y: 5.3842 | f(x): 15428.746094
Iter | x: 2.1211 | y: 5.3855 | f(x): 15428.081055
Iter | x: 2.1200 | y: 5.3866 | f(x): 15427.548828
Iter | x: 2.1198 | y: 5.3872 | f(x): 15427.094727
Iter | x: 2.1185 | y: 5.3872 | f(x): 15426.701172
Iter | x: 2.1187 | y: 5.3881 | f(x): 15426.425781
Iter | x: 2.1184 | y: 5.3889 | f(x): 15426.013672
Iter | x: 2.1183 | y: 5.3905 | f(x): 15425.395508
Iter | x: 2.1179 | y: 5.3907 | f(x): 15425.509766
Iter | x: 2.1179 | y: 5.3905 | f(x): 15425.408203
Iter | x: 2.1175 | y: 5.3915 | f(x): 15425.046875
Iter | x: 2.1171 | y: 5.3929 | f(x): 15424.185547
Iter | x: 2.1167 | y: 5.3943 | f(x): 15423.666016
Iter | x: 2.1164 | y: 5.3953 | f(x): 15423.282227
Iter | x: 2.1168 | y: 5.3961 | f(x): 15423.697266
Iter | x: 2.1159 | y: 5.3952 | f(x): 15423.232422
Iter | x: 2.1159 | y: 5.3963 | f(x): 15422.362305
Iter | x: 2.1152 | y: 5.3962 | f(x): 15422.236328
Iter | x: 2.1153 | y: 5.3963 | f(x): 15422.403320
Iter | x: 2.1141 | y: 5.3964 | f(x): 15421.647461
Iter | x: 2.1133 | y: 5.3974 | f(x): 15420.957031
Iter | x: 2.1132 | y: 5.3982 | f(x): 15420.570312
Iter | x: 2.1140 | y: 5.3980 | f(x): 15420.756836
Iter | x: 2.1132 | y: 5.3984 | f(x): 15420.406250
Iter | x: 2.1125 | y: 5.3990 | f(x): 15419.885742
Iter | x: 2.1121 | y: 5.4004 | f(x): 15419.101562
Iter | x: 2.1116 | y: 5.4007 | f(x): 15419.347656
Iter | x: 2.1116 | y: 5.4002 | f(x): 15419.056641
Iter | x: 2.1106 | y: 5.4014 | f(x): 15418.267578
Iter | x: 2.1109 | y: 5.4023 | f(x): 15417.865234
Iter | x: 2.1107 | y: 5.4034 | f(x): 15417.422852
Iter | x: 2.1112 | y: 5.4038 | f(x): 15417.962891
Iter | x: 2.1108 | y: 5.4037 | f(x): 15417.381836
Iter | x: 2.1105 | y: 5.4048 | f(x): 15416.744141
Iter | x: 2.1099 | y: 5.4050 | f(x): 15416.727539
Iter | x: 2.1097 | y: 5.4050 | f(x): 15416.435547
Iter | x: 2.1093 | y: 5.4058 | f(x): 15416.359375
Iter | x: 2.1095 | y: 5.4055 | f(x): 15416.648438
Iter | x: 2.1082 | y: 5.4064 | f(x): 15415.701172
Iter | x: 2.1076 | y: 5.4062 | f(x): 15415.650391
Iter | x: 2.1081 | y: 5.4064 | f(x): 15415.544922
Iter | x: 2.1083 | y: 5.4070 | f(x): 15415.660156
Iter | x: 2.1082 | y: 5.4069 | f(x): 15415.369141
Iter | x: 2.1079 | y: 5.4078 | f(x): 15414.636719
Iter | x: 2.1079 | y: 5.4086 | f(x): 15414.566406
Iter | x: 2.1076 | y: 5.4087 | f(x): 15414.507812
Iter | x: 2.1067 | y: 5.4089 | f(x): 15414.779297
Iter | x: 2.1074 | y: 5.4091 | f(x): 15414.170898
Iter | x: 2.1070 | y: 5.4104 | f(x): 15413.616211
Iter | x: 2.1069 | y: 5.4110 | f(x): 15413.226562
Iter | x: 2.1075 | y: 5.4120 | f(x): 15413.038086
Iter | x: 2.1064 | y: 5.4130 | f(x): 15412.310547
Iter | x: 2.1058 | y: 5.4144 | f(x): 15411.664062
Iter | x: 2.1049 | y: 5.4155 | f(x): 15410.810547
Iter | x: 2.1041 | y: 5.4168 | f(x): 15409.957031
Iter | x: 2.1033 | y: 5.4183 | f(x): 15409.263672
Iter | x: 2.1030 | y: 5.4191 | f(x): 15408.899414
Iter | x: 2.1027 | y: 5.4201 | f(x): 15408.234375
Iter | x: 2.1031 | y: 5.4205 | f(x): 15408.050781
Iter | x: 2.1027 | y: 5.4206 | f(x): 15408.031250
Iter | x: 2.1014 | y: 5.4208 | f(x): 15407.423828
Iter | x: 2.1008 | y: 5.4216 | f(x): 15407.091797
Iter | x: 2.1005 | y: 5.4217 | f(x): 15406.865234
Iter | x: 2.1000 | y: 5.4214 | f(x): 15407.060547
Iter | x: 2.1005 | y: 5.4225 | f(x): 15407.082031
Iter | x: 2.1004 | y: 5.4214 | f(x): 15406.961914
Iter | x: 2.0999 | y: 5.4229 | f(x): 15406.196289
Iter | x: 2.0997 | y: 5.4230 | f(x): 15406.563477
Iter | x: 2.1000 | y: 5.4228 | f(x): 15406.521484
Iter | x: 2.0992 | y: 5.4233 | f(x): 15406.006836
Iter | x: 2.0989 | y: 5.4241 | f(x): 15406.018555
Iter | x: 2.0988 | y: 5.4232 | f(x): 15406.007812
Iter | x: 2.1001 | y: 5.4243 | f(x): 15405.543945
Iter | x: 2.1004 | y: 5.4244 | f(x): 15405.599609
Iter | x: 2.1002 | y: 5.4241 | f(x): 15405.908203
Iter | x: 2.0999 | y: 5.4257 | f(x): 15404.851562
Iter | x: 2.0988 | y: 5.4261 | f(x): 15404.541016
Iter | x: 2.0986 | y: 5.4262 | f(x): 15404.519531
Iter | x: 2.0988 | y: 5.4259 | f(x): 15405.378906
Iter | x: 2.0983 | y: 5.4272 | f(x): 15403.615234
Iter | x: 2.0981 | y: 5.4276 | f(x): 15403.232422
Iter | x: 2.0978 | y: 5.4285 | f(x): 15402.941406
Iter | x: 2.0980 | y: 5.4282 | f(x): 15403.085938
Iter | x: 2.0984 | y: 5.4285 | f(x): 15403.027344
Iter | x: 2.0983 | y: 5.4287 | f(x): 15403.031250
Iter | x: 2.0967 | y: 5.4282 | f(x): 15403.042969
Iter | x: 2.0977 | y: 5.4284 | f(x): 15403.023438
Iter | x: 2.0975 | y: 5.4281 | f(x): 15403.195312
Iter | x: 2.0983 | y: 5.4284 | f(x): 15403.337891
Iter | x: 2.0972 | y: 5.4302 | f(x): 15401.992188
Iter | x: 2.0964 | y: 5.4312 | f(x): 15401.240234
Iter | x: 2.0956 | y: 5.4325 | f(x): 15400.732422
Iter | x: 2.0951 | y: 5.4334 | f(x): 15401.128906
Iter | x: 2.0958 | y: 5.4324 | f(x): 15401.013672
Iter | x: 2.0951 | y: 5.4326 | f(x): 15400.250000
Iter | x: 2.0953 | y: 5.4339 | f(x): 15399.980469
Iter | x: 2.0952 | y: 5.4336 | f(x): 15399.752930
Iter | x: 2.0947 | y: 5.4335 | f(x): 15399.783203
Iter | x: 2.0945 | y: 5.4336 | f(x): 15399.724609
Iter | x: 2.0950 | y: 5.4338 | f(x): 15399.752930
Iter | x: 2.0947 | y: 5.4341 | f(x): 15399.715820
Iter | x: 2.0945 | y: 5.4340 | f(x): 15399.495117
Iter | x: 2.0939 | y: 5.4341 | f(x): 15399.400391
Iter | x: 2.0943 | y: 5.4334 | f(x): 15399.866211
Iter | x: 2.0932 | y: 5.4349 | f(x): 15398.488281
Iter | x: 2.0926 | y: 5.4359 | f(x): 15397.798828
Iter | x: 2.0921 | y: 5.4370 | f(x): 15397.500977
Iter | x: 2.0914 | y: 5.4364 | f(x): 15399.781250
Iter | x: 2.0926 | y: 5.4371 | f(x): 15397.906250
Iter | x: 2.0916 | y: 5.4379 | f(x): 15396.953125
Iter | x: 2.0912 | y: 5.4379 | f(x): 15396.824219
Iter | x: 2.0913 | y: 5.4391 | f(x): 15396.128906
Iter | x: 2.0914 | y: 5.4391 | f(x): 15396.228516
Iter | x: 2.0909 | y: 5.4389 | f(x): 15396.216797
Iter | x: 2.0909 | y: 5.4397 | f(x): 15396.054688
Iter | x: 2.0911 | y: 5.4398 | f(x): 15396.016602
Iter | x: 2.0915 | y: 5.4403 | f(x): 15396.115234
Iter | x: 2.0913 | y: 5.4397 | f(x): 15396.273438
Iter | x: 2.0898 | y: 5.4407 | f(x): 15395.354492
Iter | x: 2.0897 | y: 5.4422 | f(x): 15394.783203
Iter | x: 2.0897 | y: 5.4420 | f(x): 15395.067383
Iter | x: 2.0895 | y: 5.4420 | f(x): 15394.687500
Iter | x: 2.0892 | y: 5.4430 | f(x): 15394.181641
Iter | x: 2.0880 | y: 5.4439 | f(x): 15393.551758
Iter | x: 2.0874 | y: 5.4452 | f(x): 15392.989258
Iter | x: 2.0874 | y: 5.4459 | f(x): 15392.761719
